  0%|                                                                    | 0/760 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
{'loss': 0.0256, 'learning_rate': 6.601730221293026e-05, 'epoch': 3.3}
{'loss': 0.0264, 'learning_rate': 6.58152555007699e-05, 'epoch': 3.31}
{'loss': 0.0283, 'learning_rate': 6.561292141933965e-05, 'epoch': 3.32}
{'loss': 0.026, 'learning_rate': 6.541030364512757e-05, 'epoch': 3.33}
{'loss': 0.0265, 'learning_rate': 6.520740585977647e-05, 'epoch': 3.34}
{'loss': 0.025, 'learning_rate': 6.500423175001705e-05, 'epoch': 3.35}
{'loss': 0.0283, 'learning_rate': 6.480078500760096e-05, 'epoch': 3.36}
{'loss': 0.0263, 'learning_rate': 6.459706932923371e-05, 'epoch': 3.37}
{'loss': 0.027, 'learning_rate': 6.439308841650746e-05, 'epoch': 3.38}
{'loss': 0.0275, 'learning_rate': 6.418884597583378e-05, 'epoch': 3.39}
{'loss': 0.0289, 'learning_rate': 6.398434571837627e-05, 'epoch': 3.4}
{'loss': 0.0289, 'learning_rate': 6.377959135998323e-05, 'epoch': 3.41}
{'loss': 0.0272, 'learning_rate': 6.357458662112002e-05, 'epoch': 3.42}
{'loss': 0.028, 'learning_rate': 6.336933522680151e-05, 'epoch': 3.43}
{'loss': 0.0271, 'learning_rate': 6.316384090652444e-05, 'epoch': 3.45}
{'loss': 0.0267, 'learning_rate': 6.295810739419955e-05, 'epoch': 3.46}
{'loss': 0.0273, 'learning_rate': 6.275213842808383e-05, 'epoch': 3.47}
{'loss': 0.0262, 'learning_rate': 6.254593775071254e-05, 'epoch': 3.48}
{'loss': 0.0265, 'learning_rate': 6.233950910883121e-05, 'epoch': 3.49}
{'loss': 0.0272, 'learning_rate': 6.213285625332758e-05, 'epoch': 3.5}
{'loss': 0.0262, 'learning_rate': 6.192598293916351e-05, 'epoch': 3.51}
{'loss': 0.0265, 'learning_rate': 6.171889292530655e-05, 'epoch': 3.52}
{'loss': 0.0285, 'learning_rate': 6.151158997466187e-05, 'epoch': 3.53}
{'loss': 0.0264, 'learning_rate': 6.130407785400372e-05, 'epoch': 3.54}
{'loss': 0.0261, 'learning_rate': 6.109636033390708e-05, 'epoch': 3.55}
{'loss': 0.0268, 'learning_rate': 6.088844118867911e-05, 'epoch': 3.56}
{'loss': 0.0267, 'learning_rate': 6.06803241962906e-05, 'epoch': 3.57}
{'loss': 0.027, 'learning_rate': 6.0472013138307235e-05, 'epoch': 3.58}
{'loss': 0.0284, 'learning_rate': 6.0263511799821005e-05, 'epoch': 3.59}
{'loss': 0.0267, 'learning_rate': 6.005482396938137e-05, 'epoch': 3.6}
{'loss': 0.0262, 'learning_rate': 5.984595343892638e-05, 'epoch': 3.61}
{'loss': 0.027, 'learning_rate': 5.9636904003713856e-05, 'epoch': 3.62}
{'loss': 0.0278, 'learning_rate': 5.9427679462252364e-05, 'epoch': 3.63}
{'loss': 0.0251, 'learning_rate': 5.9218283616232206e-05, 'epoch': 3.64}
{'loss': 0.0271, 'learning_rate': 5.900872027045638e-05, 'epoch': 3.65}
{'loss': 0.0263, 'learning_rate': 5.8798993232771415e-05, 'epoch': 3.66}
{'loss': 0.0273, 'learning_rate': 5.8589106313998164e-05, 'epoch': 3.68}
{'loss': 0.0275, 'learning_rate': 5.8379063327862605e-05, 'epoch': 3.69}
{'loss': 0.0262, 'learning_rate': 5.816886809092651e-05, 'epoch': 3.7}
{'loss': 0.0269, 'learning_rate': 5.795852442251812e-05, 'epoch': 3.71}
{'loss': 0.0279, 'learning_rate': 5.77480361446627e-05, 'epoch': 3.72}
{'loss': 0.0268, 'learning_rate': 5.7537407082013154e-05, 'epoch': 3.73}
{'loss': 0.027, 'learning_rate': 5.732664106178048e-05, 'epoch': 3.74}
{'loss': 0.0279, 'learning_rate': 5.7115741913664264e-05, 'epoch': 3.75}
{'loss': 0.0266, 'learning_rate': 5.690471346978308e-05, 'epoch': 3.76}
{'loss': 0.0277, 'learning_rate': 5.6693559564604824e-05, 'epoch': 3.77}
{'loss': 0.0265, 'learning_rate': 5.648228403487712e-05, 'epoch': 3.78}
{'loss': 0.0292, 'learning_rate': 5.627089071955752e-05, 'epoch': 3.79}
{'loss': 0.0266, 'learning_rate': 5.6059383459743796e-05, 'epoch': 3.8}
{'loss': 0.0269, 'learning_rate': 5.584776609860414e-05, 'epoch': 3.81}
{'loss': 0.0259, 'learning_rate': 5.563604248130729e-05, 'epoch': 3.82}
{'loss': 0.0264, 'learning_rate': 5.5424216454952794e-05, 'epoch': 3.83}
{'loss': 0.0268, 'learning_rate': 5.521229186850091e-05, 'epoch': 3.84}
{'loss': 0.0262, 'learning_rate': 5.5000272572702814e-05, 'epoch': 3.85}
{'loss': 0.0257, 'learning_rate': 5.4788162420030595e-05, 'epoch': 3.86}
{'loss': 0.0277, 'learning_rate': 5.457596526460722e-05, 'epoch': 3.87}
{'loss': 0.0268, 'learning_rate': 5.4363684962136565e-05, 'epoch': 3.88}
{'loss': 0.0265, 'learning_rate': 5.4151325369833293e-05, 'epoch': 3.9}
{'loss': 0.0279, 'learning_rate': 5.39388903463528e-05, 'epoch': 3.91}
{'loss': 0.0281, 'learning_rate': 5.372638375172109e-05, 'epoch': 3.92}
{'loss': 0.0255, 'learning_rate': 5.351380944726465e-05, 'epoch': 3.93}
{'loss': 0.0286, 'learning_rate': 5.330117129554029e-05, 'epoch': 3.94}
{'loss': 0.0271, 'learning_rate': 5.3088473160264927e-05, 'epoch': 3.95}
{'loss': 0.026, 'learning_rate': 5.287571890624542e-05, 'epoch': 3.96}
{'loss': 0.0268, 'learning_rate': 5.2662912399308306e-05, 'epoch': 3.97}
{'loss': 0.0283, 'learning_rate': 5.245005750622961e-05, 'epoch': 3.98}
{'loss': 0.0269, 'learning_rate': 5.223715809466454e-05, 'epoch': 3.99}
{'loss': 0.0256, 'learning_rate': 5.20242180330772e-05, 'epoch': 4.0}
{'loss': 0.0281, 'learning_rate': 5.1811241190670344e-05, 'epoch': 4.01}
{'loss': 0.026, 'learning_rate': 5.1598231437315035e-05, 'epoch': 4.02}
{'loss': 0.0262, 'learning_rate': 5.138519264348034e-05, 'epoch': 4.03}
{'loss': 0.0263, 'learning_rate': 5.117212868016303e-05, 'epoch': 4.04}
{'loss': 0.0268, 'learning_rate': 5.095904341881718e-05, 'epoch': 4.05}
{'loss': 0.0265, 'learning_rate': 5.0745940731283856e-05, 'epoch': 4.06}
{'loss': 0.0265, 'learning_rate': 5.053282448972081e-05, 'epoch': 4.07}
{'loss': 0.0262, 'learning_rate': 5.031969856653204e-05, 'epoch': 4.08}
{'loss': 0.0268, 'learning_rate': 5.010656683429746e-05, 'epoch': 4.09}
{'loss': 0.0283, 'learning_rate': 4.9893433165702544e-05, 'epoch': 4.1}
{'loss': 0.0257, 'learning_rate': 4.9680301433467954e-05, 'epoch': 4.12}
{'loss': 0.028, 'learning_rate': 4.946717551027918e-05, 'epoch': 4.13}
{'loss': 0.0253, 'learning_rate': 4.925405926871614e-05, 'epoch': 4.14}
{'loss': 0.0268, 'learning_rate': 4.9040956581182834e-05, 'epoch': 4.15}
{'loss': 0.0253, 'learning_rate': 4.882787131983698e-05, 'epoch': 4.16}
{'loss': 0.0258, 'learning_rate': 4.8614807356519664e-05, 'epoch': 4.17}
{'loss': 0.0262, 'learning_rate': 4.840176856268498e-05, 'epoch': 4.18}
{'loss': 0.0268, 'learning_rate': 4.818875880932967e-05, 'epoch': 4.19}
{'loss': 0.0264, 'learning_rate': 4.7975781966922814e-05, 'epoch': 4.2}
{'loss': 0.0266, 'learning_rate': 4.7762841905335474e-05, 'epoch': 4.21}
{'loss': 0.0273, 'learning_rate': 4.7549942493770394e-05, 'epoch': 4.22}
{'loss': 0.026, 'learning_rate': 4.7337087600691706e-05, 'epoch': 4.23}
{'loss': 0.0268, 'learning_rate': 4.71242810937546e-05, 'epoch': 4.24}
{'loss': 0.027, 'learning_rate': 4.691152683973509e-05, 'epoch': 4.25}
{'loss': 0.027, 'learning_rate': 4.669882870445973e-05, 'epoch': 4.26}
{'loss': 0.0264, 'learning_rate': 4.648619055273537e-05, 'epoch': 4.27}
{'loss': 0.0268, 'learning_rate': 4.6273616248278924e-05, 'epoch': 4.28}
{'loss': 0.0274, 'learning_rate': 4.6061109653647204e-05, 'epoch': 4.29}
{'loss': 0.0261, 'learning_rate': 4.584867463016671e-05, 'epoch': 4.3}
{'loss': 0.0269, 'learning_rate': 4.563631503786343e-05, 'epoch': 4.31}
{'loss': 0.0264, 'learning_rate': 4.542403473539278e-05, 'epoch': 4.32}
{'loss': 0.0264, 'learning_rate': 4.5211837579969416e-05, 'epoch': 4.34}
{'loss': 0.0248, 'learning_rate': 4.49997274272972e-05, 'epoch': 4.35}
{'loss': 0.0261, 'learning_rate': 4.478770813149911e-05, 'epoch': 4.36}
{'loss': 0.0259, 'learning_rate': 4.4575783545047224e-05, 'epoch': 4.37}
{'loss': 0.027, 'learning_rate': 4.4363957518692714e-05, 'epoch': 4.38}
{'loss': 0.0259, 'learning_rate': 4.415223390139588e-05, 'epoch': 4.39}
{'loss': 0.0266, 'learning_rate': 4.3940616540256216e-05, 'epoch': 4.4}
{'loss': 0.0261, 'learning_rate': 4.372910928044249e-05, 'epoch': 4.41}
{'loss': 0.0267, 'learning_rate': 4.351771596512289e-05, 'epoch': 4.42}
{'loss': 0.0278, 'learning_rate': 4.330644043539519e-05, 'epoch': 4.43}
{'loss': 0.0262, 'learning_rate': 4.309528653021694e-05, 'epoch': 4.44}
{'loss': 0.0277, 'learning_rate': 4.288425808633575e-05, 'epoch': 4.45}
{'loss': 0.0257, 'learning_rate': 4.267335893821954e-05, 'epoch': 4.46}
{'loss': 0.0265, 'learning_rate': 4.246259291798687e-05, 'epoch': 4.47}
{'loss': 0.026, 'learning_rate': 4.225196385533731e-05, 'epoch': 4.48}
{'loss': 0.0277, 'learning_rate': 4.204147557748188e-05, 'epoch': 4.49}
{'loss': 0.0274, 'learning_rate': 4.183113190907349e-05, 'epoch': 4.5}
{'loss': 0.0269, 'learning_rate': 4.162093667213739e-05, 'epoch': 4.51}
{'loss': 0.0251, 'learning_rate': 4.141089368600185e-05, 'epoch': 4.52}
{'loss': 0.0266, 'learning_rate': 4.1201006767228604e-05, 'epoch': 4.53}
{'loss': 0.027, 'learning_rate': 4.099127972954363e-05, 'epoch': 4.54}
{'loss': 0.027, 'learning_rate': 4.078171638376781e-05, 'epoch': 4.55}
{'loss': 0.0273, 'learning_rate': 4.0572320537747655e-05, 'epoch': 4.57}
{'loss': 0.0264, 'learning_rate': 4.0363095996286156e-05, 'epoch': 4.58}
{'loss': 0.0269, 'learning_rate': 4.015404656107363e-05, 'epoch': 4.59}
{'loss': 0.0265, 'learning_rate': 3.994517603061865e-05, 'epoch': 4.6}
{'loss': 0.0257, 'learning_rate': 3.973648820017901e-05, 'epoch': 4.61}
{'loss': 0.0268, 'learning_rate': 3.952798686169279e-05, 'epoch': 4.62}
{'loss': 0.0268, 'learning_rate': 3.9319675803709435e-05, 'epoch': 4.63}
{'loss': 0.0263, 'learning_rate': 3.911155881132091e-05, 'epoch': 4.64}
{'loss': 0.0256, 'learning_rate': 3.8903639666092945e-05, 'epoch': 4.65}
{'loss': 0.0269, 'learning_rate': 3.869592214599631e-05, 'epoch': 4.66}
{'loss': 0.0275, 'learning_rate': 3.848841002533813e-05, 'epoch': 4.67}
{'loss': 0.0257, 'learning_rate': 3.8281107074693447e-05, 'epoch': 4.68}
{'loss': 0.0261, 'learning_rate': 3.807401706083649e-05, 'epoch': 4.69}
{'loss': 0.0262, 'learning_rate': 3.7867143746672404e-05, 'epoch': 4.7}
{'loss': 0.026, 'learning_rate': 3.76604908911688e-05, 'epoch': 4.71}
{'loss': 0.0265, 'learning_rate': 3.745406224928748e-05, 'epoch': 4.72}
{'loss': 0.0265, 'learning_rate': 3.7247861571916185e-05, 'epoch': 4.73}
{'loss': 0.0276, 'learning_rate': 3.704189260580046e-05, 'epoch': 4.74}
{'loss': 0.0269, 'learning_rate': 3.683615909347557e-05, 'epoch': 4.75}
{'loss': 0.0263, 'learning_rate': 3.663066477319849e-05, 'epoch': 4.76}
{'loss': 0.0257, 'learning_rate': 3.642541337887999e-05, 'epoch': 4.77}
{'loss': 0.025, 'learning_rate': 3.622040864001678e-05, 'epoch': 4.79}
{'loss': 0.0267, 'learning_rate': 3.6015654281623746e-05, 'epoch': 4.8}
{'loss': 0.0254, 'learning_rate': 3.5811154024166244e-05, 'epoch': 4.81}
{'loss': 0.025, 'learning_rate': 3.5606911583492554e-05, 'epoch': 4.82}
{'loss': 0.0268, 'learning_rate': 3.54029306707663e-05, 'epoch': 4.83}
{'loss': 0.0258, 'learning_rate': 3.5199214992399046e-05, 'epoch': 4.84}
{'loss': 0.0258, 'learning_rate': 3.499576824998298e-05, 'epoch': 4.85}
{'loss': 0.0268, 'learning_rate': 3.4792594140223546e-05, 'epoch': 4.86}
{'loss': 0.0261, 'learning_rate': 3.458969635487242e-05, 'epoch': 4.87}
{'loss': 0.027, 'learning_rate': 3.4387078580660345e-05, 'epoch': 4.88}
{'loss': 0.0253, 'learning_rate': 3.418474449923012e-05, 'epoch': 4.89}
{'loss': 0.0266, 'learning_rate': 3.398269778706976e-05, 'epoch': 4.9}
{'loss': 0.0258, 'learning_rate': 3.378094211544566e-05, 'epoch': 4.91}
{'loss': 0.0257, 'learning_rate': 3.3579481150335914e-05, 'epoch': 4.92}
{'loss': 0.0261, 'learning_rate': 3.3378318552363664e-05, 'epoch': 4.93}
{'loss': 0.0257, 'learning_rate': 3.3177457976730606e-05, 'epoch': 4.94}
{'loss': 0.0254, 'learning_rate': 3.297690307315062e-05, 'epoch': 4.95}
{'loss': 0.0251, 'learning_rate': 3.277665748578336e-05, 'epoch': 4.96}
{'loss': 0.0261, 'learning_rate': 3.257672485316808e-05, 'epoch': 4.97}
{'loss': 0.026, 'learning_rate': 3.2377108808157564e-05, 'epoch': 4.98}
{'loss': 0.0252, 'learning_rate': 3.2177812977852044e-05, 'epoch': 4.99}
{'loss': 0.0268, 'learning_rate': 3.1978840983533346e-05, 'epoch': 5.01}
{'loss': 0.0249, 'learning_rate': 3.1780196440599075e-05, 'epoch': 5.02}
{'loss': 0.0257, 'learning_rate': 3.158188295849689e-05, 'epoch': 5.03}
{'loss': 0.0264, 'learning_rate': 3.138390414065899e-05, 'epoch': 5.04}
{'loss': 0.0253, 'learning_rate': 3.1186263584436534e-05, 'epoch': 5.05}
{'loss': 0.0256, 'learning_rate': 3.0988964881034435e-05, 'epoch': 5.06}
{'loss': 0.0262, 'learning_rate': 3.079201161544592e-05, 'epoch': 5.07}
{'loss': 0.0253, 'learning_rate': 3.0595407366387504e-05, 'epoch': 5.08}
{'loss': 0.0276, 'learning_rate': 3.0399155706233963e-05, 'epoch': 5.09}
{'loss': 0.0252, 'learning_rate': 3.020326020095336e-05, 'epoch': 5.1}
{'loss': 0.0254, 'learning_rate': 3.0007724410042303e-05, 'epoch': 5.11}
{'loss': 0.0265, 'learning_rate': 2.981255188646126e-05, 'epoch': 5.12}
{'loss': 0.0257, 'learning_rate': 2.9617746176569983e-05, 'epoch': 5.13}
{'loss': 0.0251, 'learning_rate': 2.9423310820063077e-05, 'epoch': 5.14}
{'loss': 0.0262, 'learning_rate': 2.9229249349905684e-05, 'epoch': 5.15}
{'loss': 0.0259, 'learning_rate': 2.9035565292269306e-05, 'epoch': 5.16}
{'loss': 0.0271, 'learning_rate': 2.884226216646766e-05, 'epoch': 5.17}
{'loss': 0.0259, 'learning_rate': 2.8649343484892865e-05, 'epoch': 5.18}
{'loss': 0.0258, 'learning_rate': 2.8456812752951485e-05, 'epoch': 5.19}
{'loss': 0.0259, 'learning_rate': 2.8264673469000903e-05, 'epoch': 5.2}
{'loss': 0.0268, 'learning_rate': 2.807292912428574e-05, 'epoch': 5.21}
{'loss': 0.0258, 'learning_rate': 2.7881583202874428e-05, 'epoch': 5.23}
{'loss': 0.0272, 'learning_rate': 2.769063918159588e-05, 'epoch': 5.24}
{'loss': 0.0266, 'learning_rate': 2.7500100529976346e-05, 'epoch': 5.25}
{'loss': 0.0251, 'learning_rate': 2.7309970710176346e-05, 'epoch': 5.26}
{'loss': 0.025, 'learning_rate': 2.7120253176927757e-05, 'epoch': 5.27}
{'loss': 0.0253, 'learning_rate': 2.6930951377471054e-05, 'epoch': 5.28}
{'loss': 0.0249, 'learning_rate': 2.674206875149271e-05, 'epoch': 5.29}
{'loss': 0.027, 'learning_rate': 2.6553608731062608e-05, 'epoch': 5.3}
{'loss': 0.0274, 'learning_rate': 2.636557474057173e-05, 'epoch': 5.31}
{'loss': 0.0263, 'learning_rate': 2.6177970196669955e-05, 'epoch': 5.32}
{'loss': 0.0265, 'learning_rate': 2.599079850820392e-05, 'epoch': 5.33}
{'loss': 0.0259, 'learning_rate': 2.5804063076155145e-05, 'epoch': 5.34}
{'loss': 0.0273, 'learning_rate': 2.5617767293578178e-05, 'epoch': 5.35}
{'loss': 0.0262, 'learning_rate': 2.543191454553898e-05, 'epoch': 5.36}
{'loss': 0.0256, 'learning_rate': 2.524650820905341e-05, 'epoch': 5.37}
{'loss': 0.0263, 'learning_rate': 2.5061551653025834e-05, 'epoch': 5.38}
{'loss': 0.0255, 'learning_rate': 2.4877048238187956e-05, 'epoch': 5.39}
{'loss': 0.0274, 'learning_rate': 2.469300131703773e-05, 'epoch': 5.4}
{'loss': 0.0254, 'learning_rate': 2.450941423377843e-05, 'epoch': 5.41}
{'loss': 0.0259, 'learning_rate': 2.4326290324257894e-05, 'epoch': 5.42}
{'loss': 0.0267, 'learning_rate': 2.414363291590796e-05, 'epoch': 5.43}
{'loss': 0.0258, 'learning_rate': 2.3961445327683912e-05, 'epoch': 5.45}
{'loss': 0.0265, 'learning_rate': 2.3779730870004234e-05, 'epoch': 5.46}
{'loss': 0.0264, 'learning_rate': 2.3598492844690463e-05, 'epoch': 5.47}
{'loss': 0.0268, 'learning_rate': 2.3417734544907148e-05, 'epoch': 5.48}
{'loss': 0.0261, 'learning_rate': 2.323745925510207e-05, 'epoch': 5.49}
{'loss': 0.0254, 'learning_rate': 2.3057670250946517e-05, 'epoch': 5.5}
{'loss': 0.0266, 'learning_rate': 2.287837079927578e-05, 'epoch': 5.51}
{'loss': 0.0257, 'learning_rate': 2.2699564158029795e-05, 'epoch': 5.52}
{'loss': 0.0245, 'learning_rate': 2.252125357619395e-05, 'epoch': 5.53}
{'loss': 0.0262, 'learning_rate': 2.234344229374003e-05, 'epoch': 5.54}
{'loss': 0.027, 'learning_rate': 2.2166133541567376e-05, 'epoch': 5.55}
{'loss': 0.0258, 'learning_rate': 2.1989330541444143e-05, 'epoch': 5.56}
{'loss': 0.0269, 'learning_rate': 2.181303650594878e-05, 'epoch': 5.57}
{'loss': 0.0265, 'learning_rate': 2.1637254638411668e-05, 'epoch': 5.58}
{'loss': 0.0267, 'learning_rate': 2.146198813285688e-05, 'epoch': 5.59}
{'loss': 0.0256, 'learning_rate': 2.1287240173944183e-05, 'epoch': 5.6}
{'loss': 0.0252, 'learning_rate': 2.1113013936911113e-05, 'epoch': 5.61}
{'loss': 0.0259, 'learning_rate': 2.0939312587515385e-05, 'epoch': 5.62}
{'loss': 0.0256, 'learning_rate': 2.076613928197726e-05, 'epoch': 5.63}
{'loss': 0.0261, 'learning_rate': 2.0593497166922232e-05, 'epoch': 5.64}
{'loss': 0.025, 'learning_rate': 2.042138937932388e-05, 'epoch': 5.65}
{'loss': 0.0253, 'learning_rate': 2.0249819046446837e-05, 'epoch': 5.66}
{'loss': 0.0256, 'learning_rate': 2.0078789285789995e-05, 'epoch': 5.68}
{'loss': 0.0262, 'learning_rate': 1.990830320502981e-05, 'epoch': 5.69}
{'loss': 0.0264, 'learning_rate': 1.9738363901963897e-05, 'epoch': 5.7}
{'loss': 0.0272, 'learning_rate': 1.9568974464454688e-05, 'epoch': 5.71}
{'loss': 0.0269, 'learning_rate': 1.9400137970373354e-05, 'epoch': 5.72}
{'loss': 0.0255, 'learning_rate': 1.9231857487543874e-05, 'epoch': 5.73}
{'loss': 0.0262, 'learning_rate': 1.9064136073687294e-05, 'epoch': 5.74}
{'loss': 0.0261, 'learning_rate': 1.8896976776366147e-05, 'epoch': 5.75}
{'loss': 0.0258, 'learning_rate': 1.8730382632929107e-05, 'epoch': 5.76}
{'loss': 0.0255, 'learning_rate': 1.8564356670455767e-05, 'epoch': 5.77}
{'loss': 0.0271, 'learning_rate': 1.8398901905701675e-05, 'epoch': 5.78}
{'loss': 0.0254, 'learning_rate': 1.8234021345043485e-05, 'epoch': 5.79}
{'loss': 0.0261, 'learning_rate': 1.806971798442432e-05, 'epoch': 5.8}
{'loss': 0.0268, 'learning_rate': 1.790599480929943e-05, 'epoch': 5.81}
{'loss': 0.0264, 'learning_rate': 1.7742854794581787e-05, 'epoch': 5.82}
{'loss': 0.0256, 'learning_rate': 1.758030090458816e-05, 'epoch': 5.83}
{'loss': 0.0266, 'learning_rate': 1.7418336092985194e-05, 'epoch': 5.84}
{'loss': 0.0262, 'learning_rate': 1.725696330273575e-05, 'epoch': 5.85}
{'loss': 0.027, 'learning_rate': 1.7096185466045445e-05, 'epoch': 5.86}
{'loss': 0.0259, 'learning_rate': 1.6936005504309345e-05, 'epoch': 5.87}
{'loss': 0.0261, 'learning_rate': 1.677642632805892e-05, 'epoch': 5.88}
{'loss': 0.0266, 'learning_rate': 1.6617450836909116e-05, 'epoch': 5.9}
{'loss': 0.0264, 'learning_rate': 1.6459081919505704e-05, 'epoch': 5.91}
{'loss': 0.0266, 'learning_rate': 1.6301322453472766e-05, 'epoch': 5.92}
{'loss': 0.0256, 'learning_rate': 1.614417530536042e-05, 'epoch': 5.93}
{'loss': 0.0266, 'learning_rate': 1.5987643330592745e-05, 'epoch': 5.94}
{'loss': 0.0264, 'learning_rate': 1.5831729373415866e-05, 'epoch': 5.95}
{'loss': 0.0249, 'learning_rate': 1.56764362668463e-05, 'epoch': 5.96}
{'loss': 0.027, 'learning_rate': 1.5521766832619473e-05, 'epoch': 5.97}
{'loss': 0.0266, 'learning_rate': 1.5367723881138436e-05, 'epoch': 5.98}
{'loss': 0.0261, 'learning_rate': 1.5214310211422795e-05, 'epoch': 5.99}
{'loss': 0.0264, 'learning_rate': 1.5061528611057918e-05, 'epoch': 6.0}
{'loss': 0.0258, 'learning_rate': 1.4909381856144177e-05, 'epoch': 6.01}
{'loss': 0.0259, 'learning_rate': 1.4757872711246573e-05, 'epoch': 6.02}
{'loss': 0.0269, 'learning_rate': 1.4607003929344493e-05, 'epoch': 6.03}
{'loss': 0.0246, 'learning_rate': 1.4456778251781677e-05, 'epoch': 6.04}
{'loss': 0.0262, 'learning_rate': 1.4307198408216416e-05, 'epoch': 6.05}
{'loss': 0.0252, 'learning_rate': 1.4158267116571943e-05, 'epoch': 6.06}
{'loss': 0.0256, 'learning_rate': 1.4009987082987064e-05, 'epoch': 6.07}
{'loss': 0.0244, 'learning_rate': 1.3862361001766971e-05, 'epoch': 6.08}
{'loss': 0.0258, 'learning_rate': 1.3715391555334278e-05, 'epoch': 6.09}
{'loss': 0.0252, 'learning_rate': 1.3569081414180312e-05, 'epoch': 6.1}
{'loss': 0.0254, 'learning_rate': 1.3423433236816563e-05, 'epoch': 6.12}
{'loss': 0.0259, 'learning_rate': 1.3278449669726378e-05, 'epoch': 6.13}
{'loss': 0.0263, 'learning_rate': 1.3134133347316885e-05, 'epoch': 6.14}
{'loss': 0.0278, 'learning_rate': 1.2990486891871118e-05, 'epoch': 6.15}
{'loss': 0.0272, 'learning_rate': 1.2847512913500376e-05, 'epoch': 6.16}
{'loss': 0.0265, 'learning_rate': 1.2705214010096783e-05, 'epoch': 6.17}
{'loss': 0.0265, 'learning_rate': 1.2563592767286087e-05, 'epoch': 6.18}
{'loss': 0.0252, 'learning_rate': 1.242265175838072e-05, 'epoch': 6.19}
{'loss': 0.0254, 'learning_rate': 1.2282393544332954e-05, 'epoch': 6.2}
{'loss': 0.0255, 'learning_rate': 1.2142820673688444e-05, 'epoch': 6.21}
