  0%|                                                                          | 0/570 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
{'loss': 0.0266, 'learning_rate': 4.943088318570479e-05, 'epoch': 3.1}
{'loss': 0.0268, 'learning_rate': 4.9146347821251266e-05, 'epoch': 3.11}
{'loss': 0.0267, 'learning_rate': 4.886184010719471e-05, 'epoch': 3.12}
{'loss': 0.0265, 'learning_rate': 4.857736925894093e-05, 'epoch': 3.13}
{'loss': 0.0273, 'learning_rate': 4.829294449070161e-05, 'epoch': 3.14}
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/nn/modules/module.py:1879: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                  
{'loss': 0.0275, 'learning_rate': 4.8008575015195864e-05, 'epoch': 3.15}
{'loss': 0.0269, 'learning_rate': 4.7724270043351835e-05, 'epoch': 3.16}
{'loss': 0.027, 'learning_rate': 4.744003878400835e-05, 'epoch': 3.17}
{'loss': 0.0274, 'learning_rate': 4.715589044361667e-05, 'epoch': 3.18}
{'loss': 0.0277, 'learning_rate': 4.687183422594221e-05, 'epoch': 3.19}
{'loss': 0.026, 'learning_rate': 4.658787933176646e-05, 'epoch': 3.2}
{'loss': 0.0269, 'learning_rate': 4.6304034958589005e-05, 'epoch': 3.21}
{'loss': 0.0276, 'learning_rate': 4.602031030032957e-05, 'epoch': 3.23}
{'loss': 0.0267, 'learning_rate': 4.57367145470302e-05, 'epoch': 3.24}
{'loss': 0.0266, 'learning_rate': 4.545325688455765e-05, 'epoch': 3.25}
{'loss': 0.0278, 'learning_rate': 4.516994649430581e-05, 'epoch': 3.26}
{'loss': 0.0266, 'learning_rate': 4.4886792552898286e-05, 'epoch': 3.27}
{'loss': 0.0281, 'learning_rate': 4.460380423189125e-05, 'epoch': 3.28}
{'loss': 0.0268, 'learning_rate': 4.432099069747625e-05, 'epoch': 3.29}
{'loss': 0.0259, 'learning_rate': 4.403836111018346e-05, 'epoch': 3.3}
{'loss': 0.0265, 'learning_rate': 4.375592462458477e-05, 'epoch': 3.31}
{'loss': 0.0281, 'learning_rate': 4.347369038899744e-05, 'epoch': 3.32}
{'loss': 0.0261, 'learning_rate': 4.319166754518768e-05, 'epoch': 3.33}
{'loss': 0.0267, 'learning_rate': 4.29098652280746e-05, 'epoch': 3.34}
{'loss': 0.0252, 'learning_rate': 4.262829256543429e-05, 'epoch': 3.35}
{'loss': 0.0284, 'learning_rate': 4.234695867760412e-05, 'epoch': 3.36}
{'loss': 0.0263, 'learning_rate': 4.2065872677187435e-05, 'epoch': 3.37}
{'loss': 0.027, 'learning_rate': 4.1785043668758314e-05, 'epoch': 3.38}
{'loss': 0.0259, 'learning_rate': 4.150448074856667e-05, 'epoch': 3.39}
{'loss': 0.0285, 'learning_rate': 4.122419300424363e-05, 'epoch': 3.4}
{'loss': 0.0284, 'learning_rate': 4.094418951450721e-05, 'epoch': 3.41}
{'loss': 0.0272, 'learning_rate': 4.066447934886819e-05, 'epoch': 3.42}
{'loss': 0.0281, 'learning_rate': 4.038507156733637e-05, 'epoch': 3.43}
{'loss': 0.0272, 'learning_rate': 4.0105975220127156e-05, 'epoch': 3.45}
{'loss': 0.027, 'learning_rate': 3.982719934736832e-05, 'epoch': 3.46}
{'loss': 0.0276, 'learning_rate': 3.954875297880729e-05, 'epoch': 3.47}
{'loss': 0.0262, 'learning_rate': 3.927064513351858e-05, 'epoch': 3.48}
{'loss': 0.0266, 'learning_rate': 3.899288481961173e-05, 'epoch': 3.49}
{'loss': 0.0272, 'learning_rate': 3.871548103393947e-05, 'epoch': 3.5}
{'loss': 0.0263, 'learning_rate': 3.843844276180636e-05, 'epoch': 3.51}
{'loss': 0.0267, 'learning_rate': 3.8161778976677666e-05, 'epoch': 3.52}
{'loss': 0.028, 'learning_rate': 3.788549863988881e-05, 'epoch': 3.53}
{'loss': 0.0264, 'learning_rate': 3.760961070035501e-05, 'epoch': 3.54}
{'loss': 0.0261, 'learning_rate': 3.733412409428148e-05, 'epoch': 3.55}
{'loss': 0.027, 'learning_rate': 3.705904774487396e-05, 'epoch': 3.56}
{'loss': 0.0268, 'learning_rate': 3.678439056204968e-05, 'epoch': 3.57}
{'loss': 0.0272, 'learning_rate': 3.651016144214878e-05, 'epoch': 3.58}
{'loss': 0.0282, 'learning_rate': 3.623636926764615e-05, 'epoch': 3.59}
{'loss': 0.0269, 'learning_rate': 3.596302290686363e-05, 'epoch': 3.6}
{'loss': 0.0264, 'learning_rate': 3.5690131213682944e-05, 'epoch': 3.61}
{'loss': 0.0272, 'learning_rate': 3.541770302725875e-05, 'epoch': 3.62}
{'loss': 0.028, 'learning_rate': 3.514574717173245e-05, 'epoch': 3.63}
{'loss': 0.0259, 'learning_rate': 3.487427245594622e-05, 'epoch': 3.64}
{'loss': 0.0276, 'learning_rate': 3.4603287673157865e-05, 'epoch': 3.65}
{'loss': 0.0262, 'learning_rate': 3.4332801600755896e-05, 'epoch': 3.66}
{'loss': 0.0274, 'learning_rate': 3.406282299997521e-05, 'epoch': 3.68}
{'loss': 0.0276, 'learning_rate': 3.379336061561337e-05, 'epoch': 3.69}
{'loss': 0.0262, 'learning_rate': 3.352442317574733e-05, 'epoch': 3.7}
{'loss': 0.0272, 'learning_rate': 3.325601939145069e-05, 'epoch': 3.71}
{'loss': 0.0279, 'learning_rate': 3.2988157956511596e-05, 'epoch': 3.72}
{'loss': 0.0272, 'learning_rate': 3.27208475471511e-05, 'epoch': 3.73}
{'loss': 0.0269, 'learning_rate': 3.245409682174217e-05, 'epoch': 3.74}
{'loss': 0.0276, 'learning_rate': 3.2187914420529174e-05, 'epoch': 3.75}
{'loss': 0.0269, 'learning_rate': 3.192230896534808e-05, 'epoch': 3.76}
{'loss': 0.0277, 'learning_rate': 3.165728905934718e-05, 'epoch': 3.77}
{'loss': 0.0263, 'learning_rate': 3.139286328670841e-05, 'epoch': 3.78}
{'loss': 0.0286, 'learning_rate': 3.112904021236929e-05, 'epoch': 3.79}
{'loss': 0.0264, 'learning_rate': 3.086582838174551e-05, 'epoch': 3.8}
{'loss': 0.0273, 'learning_rate': 3.060323632045419e-05, 'epoch': 3.81}
{'loss': 0.0263, 'learning_rate': 3.0341272534037658e-05, 'epoch': 3.82}
{'loss': 0.0267, 'learning_rate': 3.007994550768793e-05, 'epoch': 3.83}
{'loss': 0.0261, 'learning_rate': 2.9819263705971983e-05, 'epoch': 3.84}
{'loss': 0.026, 'learning_rate': 2.9559235572557486e-05, 'epoch': 3.85}
{'loss': 0.0258, 'learning_rate': 2.929986952993933e-05, 'epoch': 3.86}
{'loss': 0.0276, 'learning_rate': 2.9041173979166813e-05, 'epoch': 3.87}
{'loss': 0.0271, 'learning_rate': 2.8783157299571506e-05, 'epoch': 3.88}
{'loss': 0.0266, 'learning_rate': 2.8525827848495913e-05, 'epoch': 3.9}
{'loss': 0.0281, 'learning_rate': 2.826919396102269e-05, 'epoch': 3.91}
{'loss': 0.0282, 'learning_rate': 2.8013263949704705e-05, 'epoch': 3.92}
{'loss': 0.0258, 'learning_rate': 2.7758046104295797e-05, 'epoch': 3.93}
{'loss': 0.0289, 'learning_rate': 2.7503548691482194e-05, 'epoch': 3.94}
{'loss': 0.0272, 'learning_rate': 2.7249779954614863e-05, 'epoch': 3.95}
{'loss': 0.0263, 'learning_rate': 2.6996748113442394e-05, 'epoch': 3.96}
{'loss': 0.0269, 'learning_rate': 2.6744461363844857e-05, 'epoch': 3.97}
{'loss': 0.0285, 'learning_rate': 2.649292787756824e-05, 'epoch': 3.98}
{'loss': 0.0269, 'learning_rate': 2.624215580195981e-05, 'epoch': 3.99}
{'loss': 0.0256, 'learning_rate': 2.5992153259704228e-05, 'epoch': 4.0}
{'loss': 0.0282, 'learning_rate': 2.574292834856037e-05, 'epoch': 4.01}
{'loss': 0.0261, 'learning_rate': 2.5494489141099153e-05, 'epoch': 4.02}
{'loss': 0.0262, 'learning_rate': 2.5246843684441952e-05, 'epoch': 4.03}
{'loss': 0.0261, 'learning_rate': 2.500000000000001e-05, 'epoch': 4.04}
{'loss': 0.0267, 'learning_rate': 2.4753966083214615e-05, 'epoch': 4.05}
{'loss': 0.0264, 'learning_rate': 2.4508749903298085e-05, 'epoch': 4.06}
{'loss': 0.0267, 'learning_rate': 2.4264359402975683e-05, 'epoch': 4.07}
{'loss': 0.0262, 'learning_rate': 2.4020802498228335e-05, 'epoch': 4.08}
{'loss': 0.0271, 'learning_rate': 2.377808707803616e-05, 'epoch': 4.09}
{'loss': 0.0284, 'learning_rate': 2.3536221004123066e-05, 'epoch': 4.1}
{'loss': 0.026, 'learning_rate': 2.329521211070199e-05, 'epoch': 4.12}
{'loss': 0.0277, 'learning_rate': 2.3055068204221224e-05, 'epoch': 4.13}
{'loss': 0.0256, 'learning_rate': 2.2815797063111498e-05, 'epoch': 4.14}
{'loss': 0.027, 'learning_rate': 2.2577406437534054e-05, 'epoch': 4.15}
{'loss': 0.0255, 'learning_rate': 2.2339904049129646e-05, 'epoch': 4.16}
{'loss': 0.0257, 'learning_rate': 2.2103297590768334e-05, 'epoch': 4.17}
{'loss': 0.0259, 'learning_rate': 2.186759472630045e-05, 'epoch': 4.18}
{'loss': 0.0268, 'learning_rate': 2.1632803090308195e-05, 'epoch': 4.19}
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/nn/modules/module.py:1879: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                  
{'loss': 0.0264, 'learning_rate': 2.1398930287858514e-05, 'epoch': 4.2}
{'loss': 0.0268, 'learning_rate': 2.1165983894256647e-05, 'epoch': 4.21}
{'loss': 0.0273, 'learning_rate': 2.093397145480081e-05, 'epoch': 4.22}
{'loss': 0.0263, 'learning_rate': 2.070290048453777e-05, 'epoch': 4.23}
{'loss': 0.0272, 'learning_rate': 2.0472778468019454e-05, 'epoch': 4.24}
{'loss': 0.0269, 'learning_rate': 2.0243612859060524e-05, 'epoch': 4.25}
{'loss': 0.0275, 'learning_rate': 2.0015411080496866e-05, 'epoch': 4.26}
{'loss': 0.0264, 'learning_rate': 1.9788180523945277e-05, 'epoch': 4.27}
{'loss': 0.0269, 'learning_rate': 1.9561928549563968e-05, 'epoch': 4.28}
{'loss': 0.0278, 'learning_rate': 1.9336662485814178e-05, 'epoch': 4.29}
{'loss': 0.0261, 'learning_rate': 1.9112389629222823e-05, 'epoch': 4.3}
{'loss': 0.0275, 'learning_rate': 1.8889117244146122e-05, 'epoch': 4.31}
{'loss': 0.0268, 'learning_rate': 1.8666852562534287e-05, 'epoch': 4.32}
{'loss': 0.0267, 'learning_rate': 1.8445602783697374e-05, 'epoch': 4.34}
{'loss': 0.0251, 'learning_rate': 1.8225375074071942e-05, 'epoch': 4.35}
{'loss': 0.0262, 'learning_rate': 1.8006176566989064e-05, 'epoch': 4.36}
{'loss': 0.0262, 'learning_rate': 1.778801436244319e-05, 'epoch': 4.37}
{'loss': 0.0273, 'learning_rate': 1.7570895526862202e-05, 'epoch': 4.38}
{'loss': 0.0262, 'learning_rate': 1.735482709287854e-05, 'epoch': 4.39}
{'loss': 0.0266, 'learning_rate': 1.713981605910137e-05, 'epoch': 4.4}
{'loss': 0.0261, 'learning_rate': 1.6925869389889952e-05, 'epoch': 4.41}
{'loss': 0.0267, 'learning_rate': 1.6712994015127976e-05, 'epoch': 4.42}
{'loss': 0.0279, 'learning_rate': 1.650119682999918e-05, 'epoch': 4.43}
{'loss': 0.0264, 'learning_rate': 1.629048469476398e-05, 'epoch': 4.44}
{'loss': 0.0277, 'learning_rate': 1.608086443453726e-05, 'epoch': 4.45}
{'loss': 0.0257, 'learning_rate': 1.5872342839067306e-05, 'epoch': 4.46}
{'loss': 0.0268, 'learning_rate': 1.5664926662515833e-05, 'epoch': 4.47}
{'loss': 0.0263, 'learning_rate': 1.5458622623239306e-05, 'epoch': 4.48}
{'loss': 0.0273, 'learning_rate': 1.525343740357128e-05, 'epoch': 4.49}
{'loss': 0.0278, 'learning_rate': 1.5049377649605906e-05, 'epoch': 4.5}
{'loss': 0.0274, 'learning_rate': 1.4846449970982746e-05, 'epoch': 4.51}
{'loss': 0.0256, 'learning_rate': 1.4644660940672627e-05, 'epoch': 4.52}
{'loss': 0.0267, 'learning_rate': 1.4444017094764761e-05, 'epoch': 4.53}
{'loss': 0.027, 'learning_rate': 1.4244524932255027e-05, 'epoch': 4.54}
{'loss': 0.0273, 'learning_rate': 1.404619091483546e-05, 'epoch': 4.55}
{'loss': 0.0273, 'learning_rate': 1.3849021466684969e-05, 'epoch': 4.57}
{'loss': 0.0264, 'learning_rate': 1.3653022974261214e-05, 'epoch': 4.58}
{'loss': 0.0268, 'learning_rate': 1.3458201786093794e-05, 'epoch': 4.59}
{'loss': 0.0268, 'learning_rate': 1.3264564212578612e-05, 'epoch': 4.6}
{'loss': 0.0253, 'learning_rate': 1.3072116525773398e-05, 'epoch': 4.61}
{'loss': 0.0272, 'learning_rate': 1.2880864959194665e-05, 'epoch': 4.62}
{'loss': 0.0267, 'learning_rate': 1.2690815707615727e-05, 'epoch': 4.63}
{'loss': 0.0268, 'learning_rate': 1.2501974926866067e-05, 'epoch': 4.64}
{'loss': 0.0257, 'learning_rate': 1.2314348733631959e-05, 'epoch': 4.65}
{'loss': 0.0271, 'learning_rate': 1.212794320525828e-05, 'epoch': 4.66}
{'loss': 0.0273, 'learning_rate': 1.1942764379551769e-05, 'epoch': 4.67}
{'loss': 0.0258, 'learning_rate': 1.1758818254585369e-05, 'epoch': 4.68}
{'loss': 0.026, 'learning_rate': 1.1576110788503985e-05, 'epoch': 4.69}
{'loss': 0.026, 'learning_rate': 1.1394647899331485e-05, 'epoch': 4.7}
{'loss': 0.0265, 'learning_rate': 1.1214435464779006e-05, 'epoch': 4.71}
{'loss': 0.0271, 'learning_rate': 1.1035479322054592e-05, 'epoch': 4.72}
{'loss': 0.0267, 'learning_rate': 1.085778526767407e-05, 'epoch': 4.73}
{'loss': 0.0275, 'learning_rate': 1.0681359057273388e-05, 'epoch': 4.74}
{'loss': 0.0269, 'learning_rate': 1.050620640542208e-05, 'epoch': 4.75}
{'loss': 0.0263, 'learning_rate': 1.0332332985438248e-05, 'epoch': 4.76}
{'loss': 0.0259, 'learning_rate': 1.0159744429204777e-05, 'epoch': 4.77}
{'loss': 0.025, 'learning_rate': 9.988446326986883e-06, 'epoch': 4.79}
{'loss': 0.0268, 'learning_rate': 9.818444227251089e-06, 'epoch': 4.8}
{'loss': 0.0255, 'learning_rate': 9.64974363648548e-06, 'epoch': 4.81}
{'loss': 0.0252, 'learning_rate': 9.482350019021313e-06, 'epoch': 4.82}
{'loss': 0.0269, 'learning_rate': 9.316268796856093e-06, 'epoch': 4.83}
{'loss': 0.026, 'learning_rate': 9.151505349477902e-06, 'epoch': 4.84}
{'loss': 0.0261, 'learning_rate': 8.988065013691167e-06, 'epoch': 4.85}
{'loss': 0.0268, 'learning_rate': 8.8259530834438e-06, 'epoch': 4.86}
{'loss': 0.0264, 'learning_rate': 8.665174809655708e-06, 'epoch': 4.87}
{'loss': 0.0273, 'learning_rate': 8.505735400048748e-06, 'epoch': 4.88}
{'loss': 0.0253, 'learning_rate': 8.347640018977975e-06, 'epoch': 4.89}
{'loss': 0.0267, 'learning_rate': 8.19089378726447e-06, 'epoch': 4.9}
{'loss': 0.0259, 'learning_rate': 8.035501782029347e-06, 'epoch': 4.91}
{'loss': 0.0261, 'learning_rate': 7.881469036529427e-06, 'epoch': 4.92}
{'loss': 0.0263, 'learning_rate': 7.728800539994113e-06, 'epoch': 4.93}
{'loss': 0.0258, 'learning_rate': 7.577501237463841e-06, 'epoch': 4.94}
{'loss': 0.0258, 'learning_rate': 7.427576029629868e-06, 'epoch': 4.95}
{'loss': 0.0254, 'learning_rate': 7.2790297726755716e-06, 'epoch': 4.96}
{'loss': 0.0265, 'learning_rate': 7.131867278119131e-06, 'epoch': 4.97}
{'loss': 0.0258, 'learning_rate': 6.98609331265766e-06, 'epoch': 4.98}
{'loss': 0.0253, 'learning_rate': 6.8417125980128675e-06, 'epoch': 4.99}
{'loss': 0.0269, 'learning_rate': 6.698729810778065e-06, 'epoch': 5.01}
{'loss': 0.0252, 'learning_rate': 6.557149582266725e-06, 'epoch': 5.02}
{'loss': 0.0262, 'learning_rate': 6.416976498362432e-06, 'epoch': 5.03}
{'loss': 0.0265, 'learning_rate': 6.278215099370388e-06, 'epoch': 5.04}
{'loss': 0.0255, 'learning_rate': 6.140869879870287e-06, 'epoch': 5.05}
{'loss': 0.0259, 'learning_rate': 6.004945288570813e-06, 'epoch': 5.06}
{'loss': 0.0263, 'learning_rate': 5.870445728165447e-06, 'epoch': 5.07}
{'loss': 0.0256, 'learning_rate': 5.7373755551899665e-06, 'epoch': 5.08}
{'loss': 0.0275, 'learning_rate': 5.605739079881239e-06, 'epoch': 5.09}
{'loss': 0.0255, 'learning_rate': 5.475540566037685e-06, 'epoch': 5.1}
{'loss': 0.0254, 'learning_rate': 5.346784230881119e-06, 'epoch': 5.11}
{'loss': 0.027, 'learning_rate': 5.219474244920164e-06, 'epoch': 5.12}
{'loss': 0.026, 'learning_rate': 5.0936147318152e-06, 'epoch': 5.13}
{'loss': 0.0254, 'learning_rate': 4.96920976824472e-06, 'epoch': 5.14}
{'loss': 0.0264, 'learning_rate': 4.846263383773364e-06, 'epoch': 5.15}
{'loss': 0.0259, 'learning_rate': 4.724779560721365e-06, 'epoch': 5.16}
{'loss': 0.0269, 'learning_rate': 4.604762234035548e-06, 'epoch': 5.17}
{'loss': 0.0258, 'learning_rate': 4.4862152911618934e-06, 'epoch': 5.18}
{'loss': 0.0261, 'learning_rate': 4.369142571919599e-06, 'epoch': 5.19}
{'loss': 0.0259, 'learning_rate': 4.2535478683767175e-06, 'epoch': 5.2}
{'loss': 0.0268, 'learning_rate': 4.139434924727359e-06, 'epoch': 5.21}
{'loss': 0.0259, 'learning_rate': 4.026807437170332e-06, 'epoch': 5.23}
{'loss': 0.0273, 'learning_rate': 3.915669053789528e-06, 'epoch': 5.24}
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/nn/modules/module.py:1879: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                  
{'loss': 0.0269, 'learning_rate': 3.8060233744356633e-06, 'epoch': 5.25}
{'loss': 0.0253, 'learning_rate': 3.697873950609737e-06, 'epoch': 5.26}
{'loss': 0.0251, 'learning_rate': 3.5912242853479716e-06, 'epoch': 5.27}
{'loss': 0.0253, 'learning_rate': 3.486077833108342e-06, 'epoch': 5.28}
{'loss': 0.0252, 'learning_rate': 3.3824379996587052e-06, 'epoch': 5.29}
{'loss': 0.0274, 'learning_rate': 3.2803081419664484e-06, 'epoch': 5.3}
{'loss': 0.028, 'learning_rate': 3.1796915680897988e-06, 'epoch': 5.31}
{'loss': 0.0264, 'learning_rate': 3.0805915370706594e-06, 'epoch': 5.32}
{'loss': 0.0269, 'learning_rate': 2.9830112588290047e-06, 'epoch': 5.33}
{'loss': 0.0262, 'learning_rate': 2.88695389405898e-06, 'epoch': 5.34}
{'loss': 0.0271, 'learning_rate': 2.7924225541264616e-06, 'epoch': 5.35}
{'loss': 0.0266, 'learning_rate': 2.699420300968314e-06, 'epoch': 5.36}
{'loss': 0.0256, 'learning_rate': 2.6079501469932156e-06, 'epoch': 5.37}
{'loss': 0.0266, 'learning_rate': 2.518015054984041e-06, 'epoch': 5.38}
{'loss': 0.0254, 'learning_rate': 2.429617938001938e-06, 'epoch': 5.39}
{'loss': 0.0277, 'learning_rate': 2.342761659291959e-06, 'epoch': 5.4}
{'loss': 0.0256, 'learning_rate': 2.257449032190323e-06, 'epoch': 5.41}
{'loss': 0.0261, 'learning_rate': 2.1736828200332625e-06, 'epoch': 5.42}
{'loss': 0.0272, 'learning_rate': 2.0914657360675606e-06, 'epoch': 5.43}
{'loss': 0.026, 'learning_rate': 2.0108004433626316e-06, 'epoch': 5.45}
{'loss': 0.0268, 'learning_rate': 1.9316895547242696e-06, 'epoch': 5.46}
{'loss': 0.0261, 'learning_rate': 1.8541356326100433e-06, 'epoch': 5.47}
{'loss': 0.0271, 'learning_rate': 1.7781411890462452e-06, 'epoch': 5.48}
{'loss': 0.0264, 'learning_rate': 1.70370868554659e-06, 'epoch': 5.49}
{'loss': 0.0255, 'learning_rate': 1.6308405330324294e-06, 'epoch': 5.5}
{'loss': 0.0265, 'learning_rate': 1.559539091754686e-06, 'epoch': 5.51}
{'loss': 0.0256, 'learning_rate': 1.4898066712173974e-06, 'epoch': 5.52}
{'loss': 0.0244, 'learning_rate': 1.4216455301029275e-06, 'epoch': 5.53}
{'loss': 0.0268, 'learning_rate': 1.3550578761987675e-06, 'epoch': 5.54}
{'loss': 0.0272, 'learning_rate': 1.2900458663260506e-06, 'epoch': 5.55}
{'loss': 0.026, 'learning_rate': 1.2266116062696953e-06, 'epoch': 5.56}
{'loss': 0.0271, 'learning_rate': 1.164757150710194e-06, 'epoch': 5.57}
{'loss': 0.0266, 'learning_rate': 1.1044845031570384e-06, 'epoch': 5.58}
{'loss': 0.0267, 'learning_rate': 1.0457956158838544e-06, 'epoch': 5.59}
{'loss': 0.0257, 'learning_rate': 9.886923898651535e-07, 'epoch': 5.6}
{'loss': 0.0254, 'learning_rate': 9.33176674714753e-07, 'epoch': 5.61}
{'loss': 0.0263, 'learning_rate': 8.792502686258752e-07, 'epoch': 5.62}
{'loss': 0.0255, 'learning_rate': 8.269149183128988e-07, 'epoch': 5.63}
{'loss': 0.0262, 'learning_rate': 7.76172318954782e-07, 'epoch': 5.64}
{'loss': 0.0252, 'learning_rate': 7.270241141401569e-07, 'epoch': 5.65}
{'loss': 0.0256, 'learning_rate': 6.794718958140933e-07, 'epoch': 5.66}
{'loss': 0.0259, 'learning_rate': 6.335172042265192e-07, 'epoch': 5.68}
{'loss': 0.0266, 'learning_rate': 5.891615278823537e-07, 'epoch': 5.69}
{'loss': 0.0266, 'learning_rate': 5.464063034932909e-07, 'epoch': 5.7}
{'loss': 0.0272, 'learning_rate': 5.052529159312258e-07, 'epoch': 5.71}
{'loss': 0.0267, 'learning_rate': 4.6570269818346224e-07, 'epoch': 5.72}
{'loss': 0.0256, 'learning_rate': 4.277569313094809e-07, 'epoch': 5.73}
{'loss': 0.0266, 'learning_rate': 3.91416844399467e-07, 'epoch': 5.74}
{'loss': 0.0264, 'learning_rate': 3.5668361453450317e-07, 'epoch': 5.75}
{'loss': 0.026, 'learning_rate': 3.235583667484443e-07, 'epoch': 5.76}
{'loss': 0.0258, 'learning_rate': 2.9204217399144694e-07, 'epoch': 5.77}
{'loss': 0.0271, 'learning_rate': 2.62136057095258e-07, 'epoch': 5.78}
{'loss': 0.0258, 'learning_rate': 2.3384098474013017e-07, 'epoch': 5.79}
{'loss': 0.0266, 'learning_rate': 2.0715787342343584e-07, 'epoch': 5.8}
{'loss': 0.0271, 'learning_rate': 1.820875874300021e-07, 'epoch': 5.81}
{'loss': 0.0267, 'learning_rate': 1.5863093880408854e-07, 'epoch': 5.82}
{'loss': 0.0256, 'learning_rate': 1.3678868732311946e-07, 'epoch': 5.83}
{'loss': 0.0269, 'learning_rate': 1.1656154047303691e-07, 'epoch': 5.84}
{'loss': 0.0263, 'learning_rate': 9.795015342543012e-08, 'epoch': 5.85}
{'loss': 0.0274, 'learning_rate': 8.095512901625246e-08, 'epoch': 5.86}
{'loss': 0.0263, 'learning_rate': 6.557701772635372e-08, 'epoch': 5.87}
{'loss': 0.0263, 'learning_rate': 5.181631766362216e-08, 'epoch': 5.88}
{'loss': 0.0266, 'learning_rate': 3.967347454684744e-08, 'epoch': 5.9}
{'loss': 0.0265, 'learning_rate': 2.9148881691298813e-08, 'epoch': 5.91}
{'loss': 0.0271, 'learning_rate': 2.0242879995968632e-08, 'epoch': 5.92}
{'loss': 0.0262, 'learning_rate': 1.2955757932542333e-08, 'epoch': 5.93}
{'loss': 0.0269, 'learning_rate': 7.287751536050324e-09, 'epoch': 5.94}
{'loss': 0.0265, 'learning_rate': 3.2390443972241115e-09, 'epoch': 5.95}
{'loss': 0.0252, 'learning_rate': 8.097676565399503e-10, 'epoch': 5.96}
{'loss': 0.0271, 'learning_rate': 0.0, 'epoch': 5.97}
{'train_runtime': 6948.4917, 'train_samples_per_second': 10.51, 'train_steps_per_second': 0.082, 'train_loss': 0.06615796456146136, 'epoch': 5.97}
Some non-default generation parameters are set in the model config. These should go into a GenerationConfig file (https://huggingface.co/docs/transformers/generation_strategies#save-a-custom-decoding-strategy-with-your-model) instead. This warning will be raised to an exception in v4.41.
Non-default generation parameters: {'max_length': 4096}
You are using a model of type llava to instantiate a model of type llava_llama. This is not supported for all configurations of models and can yield errors.
