SCORE,memory_comment_JP,memory_comment_EN
3,"My mother is from Okinawa and all her family lives there, I’m fortunate enough to visit many times but this was my first visit th Shurijo Castle. I love every opportunity to learn more of my culture each time I return, it makes me appreciate this visit and the photos so much more but also saddens me that this historical place was destroyed for a second time. It’s a strong culture and it will never be lost.","My mother is from Okinawa and all her family lives there, I'm fortunate enough to visit many times but this was my first visit th Shurijo Castle. I love every opportunity to learn more of my culture each time I return, it makes me appreciate this visit and the photos so much more but also saddens me that this historical place was destroyed for a second time. It's a strong culture and it will never be lost."
3,"沖縄生まれ東京育ちの私は、子供の時は毎年の夏休みに、沖縄の祖父母や親戚たちに会いに行っていました。中でも首里城は、姉と妹と3人で毎回遊びに行っていた、思い出の場所です。歴史的な価値などは当時はよく分かりませんでしたが、色鮮やかで見ていて楽しく、アトラクション的にワクワクする場所でした。

物理的な復元が難しくても、デジタル復元が可能なら、本プロジェクトに是非参加させてください。","Born in Okinawa and raised in Tokyo, when I was a child I used to visit my grandparents and relatives in Okinawa every summer vacation. Among them, Shuri Castle is a place that I have fond memories of, as my older sister and I used to visit there every time. At the time, I didn't really understand its historical value, but it was a brightly colored, fun place to look at, and an exciting attraction.  Even if physical restoration is difficult, if digital restoration is possible, please participate in this project."
2,"2006年頃に首里城に行きました。その日は空が曇りで小降りの雨が降っていました。



でも首里城は本当に美しいです。

内部を見回って首里城を出た時には晴れて綺麗な夕日が那覇の街並みを赤く染め上げました。



あの光景は今でも鮮明に覚えています。","I went to Shuri Castle around 2006. On that day, the sky was cloudy and it was raining lightly.   But Shuri Castle is really beautiful.  When I left Shuri Castle after looking around inside, it was clear and the beautiful sunset dyed the streets of Naha red.   I still remember that scene clearly."
2,高校生の修学旅行の時は正殿が工事中でしっかり見れなくて、でも今年の夏は完成した首里城を家族全員で見ることができたことがすごく嬉しかったです。,"When my high school students went on a school trip, I couldn't really see the Seiden because it was under construction, but I was really happy that my whole family was able to see the completed Shuri Castle this summer."
1,社員旅行で初めて沖縄に訪れたときに首里城にも行きました。,"When I visited Okinawa for the first time on a company trip, I also went to Shuri Castle."
3,1１年前、新婚旅行で訪れました。幼なじみ同士の結婚でしたので、正直結婚生活にもあまり新鮮味はなかったのですが、この沖縄への新婚旅行はとても楽しく、今でも家族でこの写真を眺めては、当時の思い出話に花を咲かせています。来年は娘二人と４人で行こうと話し合っていたのですが、思い出の首里城があんなことになってしまって、本当に残念です。,"I visited there on my honeymoon 11 years ago. Since the marriage was between childhood friends, to be honest, there wasn't much newness to our married life, but our honeymoon to Okinawa was a lot of fun, and even now, when we look at this photo as a family, we reminisce about those days. It is blooming. I had been talking about going there with my two daughters next year, but I'm really disappointed that Shuri Castle, which has so many memories, turned into something like that."
1,"家族で訪れた首里城。

アイスもすぐに溶けてしまうくらい暑い日でした。","visited Shuri Castle with my family.  It was such a hot day that even the ice cream melted quickly."
3,大学の友人と卒業旅行で行きました。首里城の火災があった日にこの写真を友人に送ったところ、みんな同じ写真を見ていたと教えてくれました。,"I went on a graduation trip with a friend from college. When I sent this photo to my friends on the day of the Shuri Castle fire, they told me that they had all seen the same photo."
1,行ったことなかったのでデートで行きました、まだ修復途中で正面からは撮ってないんですが横から撮ったのが残ってたので送ります。,"I had never been there before, so I went there on a date. It's still under restoration so I haven't taken any pictures from the front, but I did have some pictures taken from the side, so I'll send them to you."
2,４年前初めての沖縄旅行、新婚旅行で訪れました。その後１年前に新しい家族と一緒に訪れ節目みたいな感じで訪れ、自分の故郷ではないけど、とても身近な場所だと思っています。,"I went on my first trip to Okinawa four years ago on my honeymoon. Then a year ago, I visited there with my new family and it felt like a turning point, and although it's not my hometown, I feel that it's a place that's very familiar to me."
1,8年ぶりの首里城。当時は改修中だったため、改修後の美しい姿を見れて感動しました。いつの日か、またこの美しさを世界中の人々も見ていただきたいです。,"Shuri Castle for the first time in 8 years. It was under renovation at the time, so I was moved to see how beautiful it looked after renovations. I hope that someday people all over the world will see this beauty again."
1,"沖縄が好きでよく行っていました。

早く首里城が復興されることを願ってます。","I love Okinawa and go there often.  I hope Shuri Castle will be rebuilt soon."
1,同業の団体で伺いました。幹事役を務めた旅行でしたので、心に残っています。,"I visited with a group in the same industry. I served as the organizer for this trip, so it remains in my heart."
1,高校の時の修学旅行です。初めて見たときの壮大な見た目がなんとも言えなかったです。,"This is a school trip when I was in high school. When I saw it for the first time, I couldn't describe how magnificent it looked."
1,新婚旅行で訪れました。修学旅行の時以来、実に10年以上ぶりでした。,I visited on my honeymoon. It's been over 10 years since we went on a school trip.
3,"父親の主治医から、父親は脊髄をかなり痛めていて、そのうち歩けなくなる....
と、宣告され家族との最後の旅行に行く事にしました。
最後の家族旅行に行くなら父親が一度も行った事の無い沖縄....首里城を、死ぬまでに一度見てみたい、と言っていた事を思い出し沖縄へ高齢の父親、私、旦那、娘の4人で9/26〜9/29、3泊4日の旅で最終日に首里城を見てきました。
実は、私と娘は首里城2回目でした....何度見ても、素晴らしい琉球王国の建物でした。
見事な首里城に父親は大変喜び、目を輝かせ首里城の中にいたスタッフに色々質問をしていました。
脊髄を痛めている父親には、とても思えませんでした。
沖縄旅行から帰っても首里城は良かった♪首里城は、そこら辺にある城とは違い中も綺麗で素晴らしい！宝物もたくさん展示されていて、凄く良かった！
と口癖のように言ってました。
沖縄旅行から帰った父親は脊髄は痛めていますが元気になりました。

首里城には人を元気にさせる力もあるんだ。
と言う事に気づかされた沖縄旅行でした。

首里城..,ありがとう。","My father's doctor told him that he had seriously injured his spinal cord and would soon be unable to walk...
, so we decided to go on one last trip with our family. 
 If we were to go on our last family trip, we would go to Okinawa, where my father had never been....I remembered that he had said that he wanted to see Shuri Castle once before he died, so my elderly father, myself, and my husband went to Okinawa. , my daughter and I went on a 3-night, 4-day trip from September 26th to September 29th, and on the last day we visited Shuri Castle. 
 Actually, my daughter and I visited Shuri Castle for the second time....No matter how many times we saw it, it was still a wonderful building of the Ryukyu Kingdom. 
 My father was very happy to see the beautiful Shuri Castle, and his eyes lit up as he asked various questions to the staff inside Shuri Castle. 
 I couldn't believe it for my father who has spinal cord injuries. 
 Shuri Castle was great after returning from my trip to Okinawa ♪ Shuri Castle is beautiful and amazing inside, unlike other castles around here! There were a lot of treasures on display, which was really cool! 
 he said like a catchphrase. 
 My father returned from a trip to Okinawa and is feeling better, although his spinal cord is injured. 
 
 Shuri Castle also has the power to energize people. 
 It was my trip to Okinawa that made me realize this. 
 
 Shuri Castle..,Thank you."
1,"かつて琉球王国という国があり、アジアの一つの貿易国として、多くの人々が訪ねて来たことを伺い知りました。



NHKのプロジェクトxという番組で首里城を取り上げていました。多くの未収録資料がディレクターの手元に残っているはずです。



復元作業をどうぞ、よろしくお願いいたします。



使用されるかはわからないなですが、写真中の息子の顔は隠して頂けますようにお願いいたします。","I learned that there was once a country called the Ryukyu Kingdom, and that many people came to visit as a trading nation in Asia.   Shuri Castle was featured on the NHK program Project x. There must be a lot of unrecorded material left in the hands of the director.   Thank you for your cooperation in the restoration work.   I don't know if it will be used, but please hide my son's face in the photo."
1,久しぶりに家族旅行で沖縄へ行きました。完全に完成した首里城公園に訪れた時の写真です。何度も沖縄へ行きましたが、いつ訪れても素晴らしい建造物だと思います。,"I went on a family trip to Okinawa for the first time in a while. This is a photo taken when I visited the completely completed Shurijo Castle Park. I've been to Okinawa many times, and every time I visit, I think it's a wonderful building."
1,"18年ぶりの親子旅行

素敵な思い出を有難うございました。","First family trip in 18 years Thank you for the wonderful memories."
3,"ちょうど焼けてしまう直前のお正月、元日イベント中の首里城の写真です。

私にとって初めて訪れた首里城でした。首里城の綺麗な赤が快晴の青空に良く映え、清々しい気持ちで新年を迎えることができたのを覚えています。それだけに、今回の焼失がとても悲しく、このプロジェクトに協力したいと思いました。","This is a photo of Shuri Castle during the New Year's Day event just before it was burnt down.  It was my first time visiting Shuri Castle. I remember that the beautiful red color of Shuri Castle stood out against the clear blue sky, and I was able to welcome the new year with a refreshing feeling. That's why I was so saddened by the fire and wanted to cooperate with this project."
2,出張でしたが初めて行った沖縄で、仕事の合間に訪れました。正殿の美しさに圧倒されたのはもちろん、内部もすばらしく歴史好きの私はあっという間にとりこになりました。訪問してからわずか3ヶ月後にあのようなことになり、悲嘆に暮れています。私の写真が少しでも復興に役立つことを祈念しています。,"It was my first time in Okinawa, even though I was on a business trip, and I visited during my break from work. Not only was I overwhelmed by the beauty of the Seiden, but the interior was also amazing, and as a history buff, I was instantly captivated. I am heartbroken that this happened just three months after my visit. I hope that my photos will be of some help in the reconstruction efforts."
1,とても綺麗な建物で沖縄に来てよかったと思った。,The building was so beautiful that I was glad I came to Okinawa.
1,琉球王国について、日本人としてもっと学ぶべきだと感じました。,"As a Japanese, I felt that I should learn more about the Ryukyu Kingdom."
1,"修学旅行で行きました。

初めて首里城を見た時に、引き込まれるほど素晴らしいものだと思いました。

とてもいい思い出になりました。","I went on a school trip.  When I first saw Shuri Castle, I thought it was so wonderful that I was drawn to it.  It was a very good memory."
1,"去年(2018年)に高校の修学旅行に行った時に撮りました。

本当にいい思い出です。どうか再建が進むようお祈りしています。","I took this photo when I went on a high school field trip last year (2018).  It's a really good memory. I pray that the reconstruction will proceed."
1,修学旅行で首里城が燃える2日前に見ることができました。修学旅行最終日の朝に首里城が燃えたというニュースを見てびっくりして、とても悲しく思いました。早く復元されることを願っています。,"I was able to see Shuri Castle on a school trip two days before it burned. On the morning of the last day of the school trip, I was shocked and very sad when I heard the news that Shuri Castle was on fire. I hope it will be restored soon."
1,修学旅行で初めて行きました！,I went there for the first time on a school trip!
3,首里城を訪れたのは、大学主催の平和セミナーに参加したためです。中国、台湾、ドイツ、日本からの学生が集まり、世界の平和を求めて、日本の歴史を振り返り、意見交換をするというプログラムでした。沖縄の様々な場所を訪れたり、現地の人々と交流したりする中で、他国との間にどのような歴史的背景があろうとも、先ずは直接話をすること、そして相手の言うことが理解できなくても尊重すること、助けが必要なときには手を差し伸べることの大切さを学びました。首里城は、大切な気づきを得ることのできたこのセミナーの終わりに、参加者みんなで観光をしたときに撮った写真です。,"I visited Shuri Castle because I was participating in a peace seminar sponsored by the university. It was a program in which students from China, Taiwan, Germany, and Japan gathered to look back on Japan's history and exchange opinions in pursuit of world peace. While visiting various places in Okinawa and interacting with the local people, no matter what historical background there is with other countries, it is important to first talk directly and understand what the other person has to say. I learned the importance of respecting others even when I don't understand them, and of reaching out when I need help. This photo of Shuri Castle was taken when all the participants went sightseeing at the end of this seminar, where we learned something important."
2,友達と軽いノリで「沖縄行きたいな〜！:って話をしてから勢いで決まった人生初の沖縄旅行。めちゃくちゃ快晴って訳ではなかったけど、よくテレビとかで見てた神秘的な首里城を目の前で観れてテンションが上がりました。その首里城が燃えてるということを寝る前に聞いて、てっきりもう寝てて夢でも見ているのかな？と思いました。今でも夢であってほしいと思っています。ちゃんと正殿だけの写真を撮っておくべきだったと後悔しています。,"My first trip to Okinawa was decided after I had a casual conversation with a friend and said, ``I want to go to Okinawa!'' It wasn't a very sunny day, but it was a mysterious place that I had always seen on TV. I was excited to see Shuri Castle in front of my eyes.When I heard that Shuri Castle was on fire before going to bed, I wondered if I was already asleep and dreaming. I still wish it was just a dream, and I regret that I should have taken a photo of just the main hall."
2,初めて首里城に行って、何が何だかは分からなかったけれど雰囲気圧倒されていたのは覚えてる。,"remember going to Shuri Castle for the first time and being overwhelmed by the atmosphere, even though I had no idea what was going on."
2,"この写真は高校の修学旅行の際に撮った写真です。

初めての飛行機、沖縄、首里城で驚きや感動が沢山あり、大学生になった今でも昨日のように覚えています。","This photo was taken during a high school field trip.  There were so many surprises and impressions during my first flight, Okinawa, and Shuri Castle, and even now that I'm a university student, I still remember them like it was yesterday."
1,沖縄のお城めぐりツアーの締めで行きました。沖縄文化が感じられて良かったです。,I went there to conclude my Okinawa castle tour. It was great to be able to experience Okinawan culture.
