memory_comment,English-version,Chinese-version,upload,,,
"今年の夏に初めて沖縄に行きました。
海へ行ったり水族館に行ったりしましたが、あまり特別感がなく、首里城へ行って「沖縄来たぞ〜❗️」という実感がわきました。
ニュースで火災のことを知り、沖縄の象徴が燃えてしまったことをとても悲しく思います。
地元の方のため、観光客のためにも早く再建されることを願っています。","went to Okinawa for the first time this summer.  I went to the beach and the aquarium, but it didn't feel very special, but when I went to Shuri Castle, I felt like I was in Okinawa❗️.  I heard about the fire on the news and felt very sad that a symbol of Okinawa was burnt down.  I hope it will be rebuilt soon for both locals and tourists.","今年夏天我第一次去冲绳。  去了海滩和水族馆，但感觉不是很特别，但是去了首里城，就感觉自己到了冲绳❗️。  我在新闻中听说了火灾，对于冲绳的象征被烧毁感到非常难过。  我希望它很快就能为当地人和游客重建。",903,43408.jpg,,
沖縄県民です、中にはあまり行く機会はないですが、毎日みてました。,"I'm an Okinawan citizen, so I don't have many opportunities to go inside, but I see them every day.",我是冲绳人，进去的机会不多，但每天都能看到。,904,43411.jpg,,
"今年4月の10連休に家族での初沖縄旅行の際首里城を見学しました。
2月に全体の復元工事が漸く完了し、沖縄の青い空にそれはそれは見事に映えていた、新たに塗り直された首里城正殿。
守礼門から始まって東のアザナまで結構長い距離でしたが見ごたえがあり家族皆満足しました。
沖縄の皆さんにはある意味心の拠り所だったのではと思います。","During my first trip to Okinawa as a family during the 10-day weekend in April this year, I visited Shuri Castle.  The entire restoration work was finally completed in February, and the newly repainted Seiden of Shuri Castle stood out beautifully against the blue sky of Okinawa.  It was quite a long distance from Shureimon to Azana in the east, but it was worth seeing and the whole family was satisfied.  I think that in a sense, it was a spiritual place for the people of Okinawa.","今年四月的十天周末，我第一次全家去冲绳旅行，参观了首里城。  整个修复工作终于在2月完成，重新粉刷一新的首里城正殿在冲绳的蓝天映衬下格外美丽。  从守礼门到东边的阿扎纳，距离相当远，但值得一看，全家人都很满意。  我认为从某种意义上来说，这里是冲绳人民的精神圣地。",905,43413.jpg,,
先ほど投稿しましたが、裏側の写真もありましたので追加します。,"I posted it earlier, but I also included a photo of the back side.",我之前发布过，但我还附上了背面的照片。,907,43430.jpg,,
"初めての沖縄でバスツアーの自由時間に首里城へ向かいました！
敷地内に入ったところから首里城正面につくまで、タイムラプスで撮影しながら歩きました。
今年の6月に行ったばかりだったので、今回のことはすごく驚きました。
なるべく早く元に戻るといいなと思います。","My first time in Okinawa, I headed to Shuri Castle during free time on a bus tour!  I walked while taking time-lapse photos from the time I entered the grounds until I arrived in front of Shuri Castle.  I was really surprised this time since I just went there in June of this year.  I hope things get back to normal as soon as possible.","第一次来冲绳，利用空闲时间乘坐巴士前往首里城！  从进入场地到到达首里城前，我一边走一边拍延时照片。  今年六月刚去过，这次真的很惊喜。  我希望事情尽快恢复正常。",908,43431.jpg,,
現在は東京に住んでる祖父は沖縄の伊平屋島の出身で、何十年ぶりに祖父が沖縄に行くということでついて行った時の写真です。僕にとっては初めての沖縄でとても楽しく、首里城では沖縄の歴史に深く触れられた時間でした。,"My grandfather, who currently lives in Tokyo, was originally from Iheya Island in Okinawa, and this photo was taken when I accompanied him to Okinawa for the first time in decades. It was my first time in Okinawa and I had a lot of fun, and I was able to deeply experience the history of Okinawa at Shuri Castle.",我的祖父目前住在东京，他来自冲绳伊平屋岛，这张照片是我几十年来第一次陪他去冲绳时拍的。这是我第一次来冲绳，玩得很开心，而且在首里城能够深入体验冲绳的历史。,909,43438.jpg,,
"私は初の沖縄旅行でプロポーズ前日に首里城に行きました。
はじめての首里城で当時はまだ工事途中でしたが、
素敵な朱色で正殿前の広場もとてもすごくまた行きたい場所だと思いました。","On my first trip to Okinawa, I went to Shuri Castle the day before the proposal.  This was my first time at Shuri Castle, and it was still under construction at the time, but  The plaza in front of the main hall was a lovely vermilion color and I really wanted to go there again.","第一次去冲绳，求婚前一天去了首里城。  这是我第一次来首里城，当时还在建设中，但是 正殿前的广场是可爱的朱红色，我真的很想再去那里。",910,43468.jpg,,
広島で声楽家として活動しております。矢川光則さんが所有する被爆ピアノ平和コンサートを行うために沖縄を訪れ、小五の時に、「広島ジュピター少年少女合唱団」の一員として演奏旅行で来て以来で、約30年ぶりでした。小五の時も、2015年の時も、ひめゆりの塔などにも行きましたが、どうしても、首里城を見ておきたくて、レンタカーで訪れました。思ったより歩いた記憶がありました。赤瓦がとても印象的で、特に模型が参考になりました。アカギの大木が印象的でした。無事なのかなと心配しています。,"am active as a vocalist in Hiroshima. It has been about 30 years since I visited Okinawa to perform a peace concert on the atomic bomb piano owned by Mitsunori Yagawa, and since I was in fifth grade on a concert tour as a member of the Hiroshima Jupiter Boys and Girls Choir. When I was in fifth grade and in 2015, I went to Himeyuri Tower and other places, but I really wanted to see Shuri Castle, so I went there by rental car. I remember walking more than I expected. The red tiles were very impressive, and the model was especially helpful. The large Akagi tree was impressive. I'm worried if she's okay.",我在广岛作为歌手活跃。距离我访问冲绳，用矢川光典拥有的原子弹钢琴举办和平音乐会，以及我五年级时作为广岛木星男女合唱团成员进行巡回演唱会，已经过去了大约 30 年。我五年级的时候和2015年，我去了姬百合塔等地方，但我真的很想看看首里城，所以我租车去了那里。我记得走路比我预期的要多。红色瓷砖非常令人印象深刻，模型特别有帮助。那棵巨大的赤城树令人印象深刻。我担心她是否还好,911,43521.jpg,,
新婚旅行で沖縄に行って首里城を訪れてからから16年ぶりに観光した際の写真です,This is a photo taken when I went sightseeing for the first time in 16 years since I went to Okinawa on my honeymoon and visited Shuri Castle.,这是我去冲绳度蜜月、参观首里城后，时隔16年第一次去观光时拍摄的照片。,913,43533.jpg,,
たまたま首里城正面上部の龍に、鳥が停まっていたのが印象的で拡大写真を撮っていました。お役に立てば。,"I happened to see a bird resting on the dragon at the top of the front of Shuri Castle, which was so impressive that I took a close-up photo of it. I hope it helps.",我偶然在首里城正面的顶部看到一只鸟停在龙身上，令人印象深刻，我拍了一张特写照片。我希望它有帮助。,916,43598.jpg,,
"仕事で沖縄へ行き、観光できずに帰るスケジュールだったのですが、たまたま予約の飛行機が欠航、半日のフリータイムに行った首里城の写真です。
中学の修学旅行以来だったので、当時とは違った視点でゆっくりみることができました。綺麗な朱色がとても印象に残っています。","went to Okinawa for work and was scheduled to return without being able to do any sightseeing, but the flight I had booked happened to be cancelled, so I took a half day of free time to take a trip to Shuri Castle, and here are some photos of Shuri Castle.  It was my first time there since a school trip in middle school, so I was able to see it from a different perspective than I had back then. The beautiful vermilion color left a very strong impression on me.","去冲绳出差，本来打算回程，没能观光，但订的航班正好取消，所以就抽出半天的空闲时间去首里城游览了一下，这里有一些首里城的照片。  这是我自中学旅行以来第一次来这里，所以我能够从与当时不同的角度来看待它。美丽的朱红色给我留下了非常深刻的印象。",917,43612.jpg,,
沖縄の文化がつまっていると感じ、鮮やかな朱色、石垣に圧倒されました。,"I felt that it was full of Okinawan culture, and I was overwhelmed by the bright vermillion color and stone walls.",感觉这里充满了冲绳文化，明亮的朱红色和石墙让我不知所措。,918,43664.jpg,,
今年の4月にサッカー観戦を兼ねて沖縄観光をしました。その際首里城を訪れ、その立派さに感動しました。再建された折にはまた必ず訪問します。,"In April of this year, I went sightseeing in Okinawa to watch soccer matches. At that time, I visited Shuri Castle and was impressed by its splendor. I will definitely visit again when it is rebuilt.",今年4月，我去冲绳观光，观看足球比赛。当时我参观了首里城，被它的辉煌所震撼。当它重建时我一定会再次访问。,920,43796.jpg,,
竜宮城のような外観に圧倒されました。かつてここに本当に王国があったのだと実感しました。周りの首里の町含めて、ゆったりとした空気が流れていて素敵なところでした。,"I was overwhelmed by the appearance, which resembled Ryugu Castle. I realized that there was once a kingdom here. It was a wonderful place with a relaxed atmosphere, including the surrounding town of Shuri.",与龙宫城相似的外观让我惊叹不已。我意识到这里曾经有一个王国。这是一个美妙的地方，气氛轻松，包括周围的首里镇。,921,43807.jpg,,
"When we went, the Castle was sadly under construction. We wanted to come back one day after its renovation. Hopefully we finally get so see it through your reconstruction.","When we went, the Castle was sadly under construction. We wanted to come back one day after its renovation. Hopefully we finally get so see it through your reconstruction.",当我们去的时候，城堡正在建设中，我们想在装修后一天回来，希望我们最终能通过你们的重建看到它。,924,43816.jpg,,
"20代の時に訪れたそれとは、全く違った美しい首里城。
色彩豊かで、きらびやか。うつくしい・・・","The beautiful Shuri Castle is completely different from the one I visited when I was in my 20s.  Colorful and glittering. Beautiful...","美丽的首里城与我20多岁时参观的完全不同。  色彩缤纷，闪闪发光。美丽的...",926,43822.jpg,,
2018年の那覇マラソン前日に行きました。4年ぶりに首里城に行きました。閉門5分前とアナウンスがあり、ヒヤヒヤしながら滑り込んだのを思い出します。その後で、首里城付近の方と仲良くなり、今でも交流しています。,"I went there the day before the 2018 Naha Marathon. I went to Shuri Castle for the first time in 4 years. There was an announcement that the gates would close 5 minutes before closing, and I remember slipping in with a nervous trepidation. After that, I became friends with people near Shuri Castle, and I still keep in touch with them.",我是在2018年那霸马拉松的前一天去的。时隔四年，我第一次去首里城。关门前 5 分钟有通知说大门将关闭，我记得我怀着紧张的恐惧溜进去。从那以后，我和首里城附近的人成了朋友，至今仍然保持着联系。,928,43852.jpg,,
"約20年ぶりに首里城に行きました。
初めてガイドさんに歴史を教えていただきながら見学をしました。
全体が完成した首里城の中も外も全部の景色が
良い思い出です。
この時の思い出の写真が少しでもお役に立てれば嬉しいです。","went to Shuri Castle for the first time in about 20 years.  It was my first time touring while being taught about the history by a guide.  The scenery inside and outside of Shuri Castle, which was completely completed,  is a good memory.  I would be happy if the photos from this time could be of some help.","时隔约20年，我第一次前往首里城。  这是我第一次在导游的指导下游览。  完全完成的首里城内外风景， 是美好的回忆。  如果这次的照片能有所帮助，我会很高兴。",929,43954.jpg,,
"約20年ぶりに首里城に行きました。
初めてガイドさんに歴史を教えていただきながら見学をしました。
全体が完成した首里城の中も外も全部の景色が
良い思い出です。
この時の思い出の写真が少しでもお役に立てれば嬉しいです。","went to Shuri Castle for the first time in about 20 years.  It was my first time touring while being taught about the history by a guide.  The scenery inside and outside of Shuri Castle, which was completely completed,  is a good memory.  I would be happy if the photos from this time could be of some help.","时隔约20年，我第一次前往首里城。  这是我第一次在导游的指导下游览。  完全完成的首里城内外风景， 是美好的回忆。  如果这次的照片能有所帮助，我会很高兴。",930,43973.jpg,,
"高校の修学旅行で行きました！
色鮮やかな装飾が綺麗でした。","I went on a high school field trip!  The colorful decorations were beautiful.","我去高中实地考察了！  色彩缤纷的装饰很漂亮。",933,44030.jpg,,
Love visiting there. Good memory.,Love visiting there. Good memory.,喜欢去那里，美好的回忆。,938,44173.jpg,,
"このときは母と叔母を沖縄に連れてきてあげたとき。
母たちは姉妹ではしゃいで、自撮りをとりあってました。","This time, I brought my mother and aunt to Okinawa.  The mothers and sisters were having fun and taking selfies with each other.","这次我带着妈妈和阿姨来冲绳。  妈妈们和姐妹们玩得很开心，互相自拍。",939,44176.jpg,,
"お嫁に行った姪に子供が生まれ沖縄2度目の旅行でやっと首里城に観光出来ました。小さな子供が走り回りゆっくり城内をみれなかった為、この子が大きくなったらまた来ようと約束していました。
ニュースをみてショックをうけこの写真を大切に保管する事にしました。
何かの役に立てればと思っています。","My niece, who was married, had a child, and on my second trip to Okinawa, I was finally able to visit Shuri Castle. Since my small child was running around and I couldn't see the inside of the castle, I had promised to come back when my child was older.  I was shocked when I saw the news and decided to keep this photo carefully.  I hope it's of some use.","我的侄女已经结婚生子了，第二次来冲绳时，我终于能够参观首里城了。由于我的小孩到处乱跑，我看不到城堡的内部，所以我答应等我的孩子长大了再回来。  当我看到这个消息的时候我很震惊，决定好好保存这张照片。  我希望它有用。",940,44188.jpg,,
琉球王朝の衣装が美しかったです,The costumes of the Ryukyu Dynasty were beautiful.,琉球王朝的服饰很漂亮。,942,44191.jpg,,
"沖縄勤務の長男に案内された旅行でした。
11月の爽やかな季節に見上げた巨大な石垣の首里城。
琉球の歴史に圧倒されました。","The trip was guided by my eldest son who works in Okinawa.  The huge stone walls of Shuri Castle looked up in the refreshing season of November.  I was overwhelmed by the history of Ryukyu.","这次旅行是由在冲绳工作的大儿子带队的。  首里城巨大的石墙在十一月的清爽季节中抬头。  琉球的历史让我惊叹不已。",943,44194.jpg,,
沖縄県民です。写真をとる仕事をなりわいにしています。首里城に対しては個人的な思いがあるのはもちろんですが、復元関係者や観光客や地元の人たちの思いをこれまで何度もさまざまな角度から取材させていただき、30年の期間を経てようやく復元事業が終了したとうれしく思っていました。その直後に今回の悲しい出来事。個人的にも喪失感が大きい中で皆さんの取り組みを知りました。一沖縄県民としてですが、国内外からいろいろな支援をいただいていることに感動しています。ささやかですが一助になれば幸いです！,"am a citizen of Okinawa Prefecture. I make my living by taking photos. Of course, I have my own personal feelings towards Shuri Castle, but I have also interviewed people involved in the restoration, tourists, and local people many times from various angles, and have spent the past 30 years interviewing them from various angles. I was glad that the restoration project was finally completed after a long period of time. Immediately after that, this sad event happened. I learned about everyone's efforts at a time when I personally felt a great sense of loss. As a citizen of Okinawa, I am moved by the support we have received from both within and outside Japan. It's a small thing, but I hope it helps!",我是冲绳县民。我靠拍照谋生。当然，我对首里城有自己的个人感受，但我也多次从不同的角度采访过参与修复的人、游客和当地人，并且在过去的30年里我从不同的角度采访过他们。很高兴经过很长时间的修复工程终于完成了。紧接着，这件悲伤的事情就发生了。当我个人感到巨大的失落感时，才了解到大家的努力。作为冲绳市民，我对来自日本国内外的支持感到感动。虽然是一件小事，但希望对你有帮助！,948,44232.jpg,,
Very nice experience,Very nice experience,非常好的体验,949,44239.jpg,,
銀行で働いていたときに心身の疲れを癒すために初めて沖縄に旅行に来ました。工事中でしたが首里城に感動して辛さを忘れることができました。首里城近くの首里そばも美味しかった思い出です。周辺のお店のためにもいち早くの復興お祈りしています。,"I first traveled to Okinawa to relieve my mental and physical fatigue while working at a bank. Although it was under construction, I was so moved by Shuri Castle that I was able to forget the pain. I also have delicious memories of Shuri soba near Shuri Castle. We pray for a speedy recovery for the surrounding shops.",在银行工作期间，为了缓解身心的疲劳，我第一次去冲绳旅行。虽然正在建设中，但首里城让我感动得忘记了痛苦。首里城附近的首里荞麦面也给我留下了美好的回忆。我们祈祷周围的商店早日康复。,953,44267.jpg,,
"学生の頃に一度訪れたきりで何年も首里城に行けず、2019年2月やっと訪れることができました。
当時2歳の娘と初めての母子2人旅中に訪れました。
とても天気が良く暑い日でしたが娘と2人で美しい首里城を見れて良かったです。","only visited Shuri Castle once when I was a student, but I couldn't go to Shuri Castle for many years, but I was finally able to visit it in February 2019.  I visited here during my first trip as a mother and child with my then 2 year old daughter.  It was a very sunny and hot day, but I was glad that my daughter and I were able to see the beautiful Shuri Castle.","学生时代只去过一次首里城，后来很多年没能去首里城了，但在2019年2月终于得以参观。  我带着当时 2 岁的女儿作为母子第一次旅行时来到了这里。  那是一个阳光明媚、炎热的日子，但我很高兴我和女儿能够看到美丽的首里城。",956,44274.jpg,,
夫婦で初めて沖縄に行った時の写真です。沖縄に到着して最初に訪れた場所が首里城でした。早く再建できることを願っております。,This is a photo taken when my husband and I went to Okinawa for the first time. The first place I visited after arriving in Okinawa was Shuri Castle. I hope that it can be rebuilt soon.,这是我和丈夫第一次去冲绳时拍的照片。到达冲绳后第一个去的地方就是首里城。我希望它能尽快重建。,957,44284.jpg,,
小雨の首里城。正殿が修繕工事中で少し残念だったが、昔漫画で見たおせんみこちゃが見れて満足だった。,"Shuri Castle in a light rain. I was a little disappointed that the main hall was undergoing repair work, but I was happy to see the Osen Mikocha that I saw in the manga a long time ago.",小雨中的首里城。正殿正在修缮，虽然有些遗憾，但看到很久以前在漫画中看到的御泉御子茶，还是很开心的。,959,44329.jpg,,
"今年3月31日、「令和」が発表される前日に、家族旅行で沖縄に行きました。
沖縄に着いて、一番初めに行ったのが、この首里城です。
とても広く、ゆったりとした時間を過ごせた記憶があります。
今となっては撮影禁止の場所が、思い出の中にしかなく、このプロジェクトでその部分の再現がされないのではないかと懸念するばかりです。
まさか、火災で焼失してしまうとは…
この写真が、少しでも皆さまの思い出をつなぐ材料になれば幸いです。

この場をお借りして、お尋ねです。
首里城の写真はどこまでの範囲を投稿してよいか、わかりませんでした。
どの範囲まで再現されるのでしょうか？
詳細を追加で情報発信していただけますと、より多くの写真を投稿することができます。
（守礼門付近など…）
また、進捗などが見えるように情報を発信していただけますと、
不足の部分が皆さんわかるようになり、より必要な情報が集まると思います。
恐縮ではありますが、思ったことを書かせていただきました。
少しでもお役に立てれば幸いです。","On March 31st of this year, the day before ""Reiwa"" was announced, I went on a family trip to Okinawa.  The first thing I went to after arriving in Okinawa was Shuri Castle.  I remember that it was very spacious and I had a relaxing time.  Nowadays, the places where photography is prohibited only exist in my memories, and I am worried that they will not be recreated in this project.  I never expected that it would be destroyed in a fire... I hope that this photo will help connect your memories even just a little.   I would like to take this opportunity to ask you a question.  I wasn't sure how far I should post photos of Shuri Castle.  What range will be reproduced?  If you provide additional details, you will be able to post more photos.  (Near Shurei-mon Gate, etc.)  Also, if you could send information so that the progress can be seen,  everyone will be able to understand what is missing, and I think we will be able to gather more necessary information.  I'm sorry, but I wrote what I thought.  I hope I can be of some help.","今年3月31日，即《令和》公布的前一天，我全家去冲绳旅行。  到达冲绳后第一个去的就是首里城。  我记得那里很宽敞，我度过了一段轻松的时光。  如今，那些禁止拍照的地方只存在于我的记忆中，我担心它们不会在这个项目中被重现。  我没想到它会在一场大火中被毁掉... 我希望这张照片能帮助你连接起一点点记忆。   我想借此机会问你一个问题。  我不确定应该将首里城的照片发布多远。  将在什么范围内再现？  如果您提供更多详细信息，您将能够发布更多照片。 （守礼门附近等） 另外，如果能发送信息让大家看到进度的话，大家就能明白缺少了什么，我想我们就能收集到更多必要的信息。  抱歉，我写的是我的想法。  我希望我能提供一些帮助。",960,44350.jpg,,
この写真は去年、私が部活動の九州大会で沖縄に行った際に撮った写真です。高校三年生だったため最後の大会でした。前の月にあった大分県大会では悔しい思いをしたため、沖縄県で開催される九州大会では絶対に良い結果を残すという思いでメンバーと練習に励み、見事団体準優勝することが出来た日の夕方に撮った写真です。メンバーみんなで泣きながら喜び合いました。そのあとにみんなで行った首里城は本当に大きくて夕日に映えてとても綺麗でした。一生の思い出です。,"This photo was taken last year when I went to Okinawa for the Kyushu club tournament. It was my last tournament as I was a third year high school student. I had a disappointing experience at the Oita Prefectural Tournament the previous month, so I practiced hard with the members with the belief that I would definitely get a good result at the Kyushu Tournament to be held in Okinawa Prefecture, and on the day I was able to come in second place as a team. This is a photo taken in the evening. All the members cried and rejoiced together. After that, we all went to Shuri Castle, which was really big and looked beautiful against the sunset. It's a lifetime memory.",这张照片是去年我去冲绳参加九州俱乐部锦标赛时拍摄的。这是我最后一次参加比赛，因为我还是一名高中三年级的学生。上个月在大分县锦标赛上经历了令人失望的经历，所以我和成员们一起努力练习，相信在冲绳县举行的九州锦标赛上一定能取得好成绩，那天我能够作为一个团队获得第二名 这是一张在晚上拍摄的照片。全体成员一起哭，一起庆幸。之后我们就去了首里城，首里城真的很大，在夕阳的映衬下显得很漂亮。这是一生的记忆。,964,44420.jpg,,
見納めさせていただきました！,I was able to see it for the last time!,我最后一次看到它了！,965,44422.jpg,,
市内を見渡せる小高い丘にあった首里城。琉球の歴史を感じさせてくれました。沖縄の方の長年の想いを象徴しているのですね。屋根のシーサーの部分の造詣が印象的でした。,Shuri Castle was located on a small hill overlooking the city. It made me feel the history of Ryukyu. It symbolizes the long-held feelings of the people of Okinawa. The knowledge of the Shisa part of the roof was impressive.,首里城位于一座小山上，俯瞰着整个城市。让我感受到了琉球的历史。它象征着冲绳人民长久以来的感情。对屋顶风狮部分的了解令人印象深刻。,969,44455.jpg,,
他では見られない鮮やかな建物に見惚れました。家族で初めての沖縄旅行で、良い思い出になりました！,"I was fascinated by the vivid buildings that I couldn't see anywhere else. It was my family's first trip to Okinawa, and it was a great memory!",我被那些在其他地方看不到的生动的建筑迷住了。这是我们一家人第一次去冲绳旅行，真是美好的回忆！,970,44474.jpg,,
"毎日、見ていなくても、
毎日、そこにある安心感。
それが、首里城でした。","Even if I don't see it every day,  there is a sense of security that is there every day.  That was Shuri Castle.","即使我不是每天都看到它，但每天都有一种安全感。  那是首里城。",971,44480.jpg,,
家族旅行です。,It's a family trip.,这是一次家庭旅行。,973,44483.jpg,,
当日は、昼食後に首里城に到着しました。偶然に、城内のガイドツアーにも参加することが出来ました。写真に写っている女性は、その時のガイドの方です。首里城の復興の際には、備品は沖縄には残っておらず、日本各地はもとより、世界中から集められた、とお聞きしたのが大変に印象に残っています。,"On that day, we arrived at Shuri Castle after lunch. By chance, I was also able to participate in a guided tour of the castle. The woman in the photo is our guide at that time. I was very impressed when I heard that when Shuri Castle was reconstructed, there were no supplies left in Okinawa, but rather they were collected from all over Japan and all over the world.",当天，我们吃完午饭就到达了首里城。一次偶然的机会，我还参加了城堡的导游服务。照片中的女士就是我们当时的导游。当听说首里城重建时，冲绳没有留下任何物资，而是从日本各地和世界各地收集的物资，让我印象深刻。,976,44500.jpg,,
修学旅行で行きました！,I went on a school trip!,我去修学旅行了！,981,44598.jpg,,
"出張の空き時間に首里城に行ったら改修中でとても残念でした。
復元されたら見に行きたいです。","When I went to Shuri Castle during my free time on a business trip, I was disappointed that it was under renovation.  I would like to go see it when it is restored.","当我出差的空闲时间去首里城时，我很失望它正在装修。  恢复后我想去看看。",984,44686.jpg,,
あまりの美しさに息を吞みました,The beauty took my breath away,美丽让我屏住呼吸,985,44692.jpg,,
初めて沖縄へ行った時の写真です。,This is a photo taken when I went to Okinawa for the first time.,这是我第一次去冲绳时拍的照片。,986,44703.jpg,,
"初めての沖縄旅行で、世界遺産めぐりをするのが趣味なので、沖縄到着して直行で首里城に行きました。
こどもが1歳9か月くらいだったので、本殿前の広場で走りまわり、本殿の中のつるつるの廊下でも走りまくってました。
見たことのないような、鮮やかな朱いお城が本当に印象的でした","This was my first trip to Okinawa, and since visiting world heritage sites is my hobby, I went straight to Shuri Castle after arriving in Okinawa.  When my child was about 1 year and 9 months old, he used to run around in the square in front of the main shrine, and also in the smooth corridors inside the main shrine.  The bright red castle was truly impressive, unlike anything I had ever seen before.","这是我第一次来冲绳，由于参观世界遗产是我的爱好，所以到达冲绳后就直接去了首里城。  当我的孩子大约1岁零9个月的时候，他经常在本殿前的广场上跑来跑去，也在本殿内光滑的走廊里跑来跑去。  鲜红色的城堡确实令人印象深刻，与我以前见过的任何东西都不一样。",987,44715.jpg,,
"今年の子供の夏休みにあわせて、初めて訪れた沖縄に行きました。
首里城は、沖縄の文化の象徴として堂々とした佇まいでそこにありました。
旅行の全てがとても良い思い出となったと家族で話していた矢先の出来事で言葉になりません。","This year, I went to Okinawa for the first time during my children's summer vacation.  Shuri Castle stood there with an imposing appearance as a symbol of Okinawan culture.  Just when my family was talking about how the whole trip was a great memory, something happened that left me speechless.","今年，我第一次去冲绳，是在孩子们的暑假期间。  首里城雄伟地矗立在那里，是冲绳文化的象征。  正当我的家人谈论整个旅行是多么美好的回忆时，发生了一件让我无言以对的事情。",990,44755.jpg,,
"一月とは思えないほどの暖かで青空の広がる沖縄でした、
首里城は初めて沖縄を訪れた時に感動した思い出があります。","It was so warm in Okinawa that I couldn't believe it was January, and the sky was blue.  I have very moving memories of Shuri Castle when I visited Okinawa for the first time.","冲绳的天气太温暖了，简直不敢相信那是一月份，而且天空很蓝 第一次来冲绳时，我对首里城有非常感人的回忆。",992,44776.jpg,,
家族旅行で行きました。非常に美しい外観でした。,I went on a family trip. It had a very beautiful appearance.,我全家去旅行了。它的外观非常漂亮。,996,44812.jpg,,
ほんの1ヶ月前に首里城に初めて訪れました。お庭の植物が南国チックで素敵だと思ったことを覚えています。,I visited Shuri Castle for the first time just a month ago. I remember thinking that the plants in the garden were tropical and wonderful.,一个月前，我第一次参观了首里城。我记得我认为花园里的植物是热带植物，非常棒。,997,44816.jpg,,
"沖縄在住ですが、この時は15年ぶりに首里城に行きました。
身近すぎてなかなか足を運ぶことがありませんでしたが、久しぶりに見た首里城はとても綺麗で感動したことを覚えています。","I live in Okinawa, but this time I went to Shuri Castle for the first time in 15 years.  I have never been able to visit Shuri Castle because it is so close to me, but I remember seeing Shuri Castle for the first time in a long time and being so beautiful that I was moved by it.","我住在冲绳，但这次是15年来第一次去首里城。  我从来没有去过首里城，因为它离我太近了，但我记得很久以来第一次看到首里城，它是如此美丽，让我感动。",998,44824.jpg,,
"この時は、前回訪問から約2年半ぶりに首里城を訪れました。
改修工事が終わり、青い空に映える綺麗な朱色の首里城を見て、感動で鳥肌が立ちました。
県外の友達と一緒に訪問しましたが、彼女も約10年振りの首里城にすごく感動していました。","This time, I visited Shuri Castle for the first time in about two and a half years since my last visit.  After the renovation work was completed, I was moved and got goosebumps when I saw the beautiful vermilion Shuri Castle against the blue sky.  I visited with a friend from outside the prefecture, and she was also very impressed with seeing Shuri Castle for the first time in about 10 years.","这次是时隔两年半再次参观首里城。  修缮工程完成后，看到蓝天映衬下美丽的朱红色首里城，我感动得起了一身鸡皮疙瘩。  我和县外的朋友一起去参观，她也对时隔10年第一次见到首里城印象深刻。",999,44832.jpg,,
"2016年に仕事で体調を崩した時に主人と久高島などと回りました。
首里城は御嶽のある崇高な場所です。
学生の時に来た時はまだ首里城の復元はなく、外国ナンバーのバンパーがボロボロの車が道路を堂々と走っていました。
番組で首里城周辺の琉球石灰岩や泥岩の湧き水による泡盛古酒やそれを守る空手の誕生などの歴史を知り、王宮の物語テンペストもみて、巡る旅になりました。
復元された首里城に立つと、誇り高い王朝の歴史や泡盛古酒まで破壊してしまう沖縄戦の悲しい歴史の重みを背負いながら前向きに立ち上がる県民の方々の強さを感じられずにはいられませんでした。","In 2016, when I fell ill due to work, my husband and I went to Kudaka Island and other places.  Shuri Castle is a sublime place with a Utaki.  When I came here as a student, Shuri Castle had not yet been restored, and cars with foreign license plates and battered bumpers were driving proudly along the road.  Through the program, I learned about the history of old awamori sake made from spring water from Ryukyu limestone and mudstone around Shuri Castle, and the birth of the karate that protects it, and I also watched Tempest, the story of the royal palace, which led me to a tour.  Standing at the restored Shuri Castle, I can't help but feel the strength of the people of the prefecture who stand up positive despite bearing the weight of the proud history of the dynasty and the sad history of the Battle of Okinawa, which destroyed even old awamori sake. I couldn't.","2016年，我因工作生病，我和丈夫去了久高岛等地。 
 首里城是一个拥有宇泷的崇高之地。 
 当我还是学生的时候来到这里时，首里城还没有修复，挂着外国牌照和破旧保险杠的汽车傲慢地沿着道路行驶。 
 通过节目，我了解了用首里城周围的琉球石灰岩和泥岩泉水酿造的老泡盛酒的历史，以及保护它的空手道的诞生，还观看了《暴风雨》、皇宫的故事，这让我进行了一次旅行。 
 站在修复后的首里城，我不禁感受到县民们在承受着王朝光荣的历史和冲绳战役的悲惨历史的重压下，积极挺身而出的力量。即使是老泡盛清酒我也不能。",1000,0018.jpg,,
自然と惹かれていった,I was naturally drawn to it.,我很自然地被它吸引了。,1001,0031.jpg,,
